mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
117.40567390124004,29.62404138482735,2.9617613156636557,1.2958849424758574,2,30,14,12,8,10,10,0.8,12,6,6,0.9,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010316847823560238,-0.006738244090229273,-0.028000859543681145,-0.015018650485823551,0.009295336292517603,60,-0.008719642646610737,-0.011159525252878666,-0.007826631888747215,-0.009235266596078873,0.0014086507935176136
106.55159219106038,47.2271884018375,3.344133456548055,0.2719795280800958,4,10,10,4,12,4,4,0.7,12,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.015490475110709667,-0.26970013976097107,-0.12360695749521255,-0.1362658574556311,0.10416597080798669,657,-0.0069290585815906525,-0.06746242940425873,-0.03963040933012962,-0.03800729910532633,0.024739282001034393
112.59855445226033,18.71234312954263,3.3251044750213623,0.29182199958391153,2,25,14,10,8,4,4,0.8,8,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.008259632624685764,-0.01385602168738842,-0.031813230365514755,-0.017976294892529648,0.010047403647972932,101,-0.024239694699645042,-0.021523715928196907,-0.010525564663112164,-0.01876299176365137,0.005929336056100636
136.8948937257131,61.77945484686291,3.933241685231527,0.7579763328506179,2,12,12,8,10,12,12,0.8,12,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.009915994480252266,-0.02135145291686058,-0.034236811101436615,-0.02183475283284982,0.009934811334793618,154,-0.017036547884345055,-0.015922490507364273,-0.019296834245324135,-0.017418624212344486,0.0014038128212812372
188.21381529172263,41.26385400163881,3.6585772037506104,0.6410293233307511,6,6,14,4,12,12,12,0.8,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.010452775284647942,-0.021316705271601677,-0.08101335167884827,-0.037594277411699295,0.031020619501148015,311,-0.03147241100668907,-0.027234215289354324,-0.02137463167309761,-0.026693752656380337,0.004140077435725697
129.43649379412332,53.11739691987758,3.4608209133148193,0.6491095011381893,6,18,12,10,12,12,12,0.6,4,6,6,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.010514594614505768,-0.07899533212184906,-0.11303217709064484,-0.06751403460899989,0.04263276379829572,487,-0.06263758987188339,-0.138112872838974,-0.03261815756559372,-0.07778954009215037,0.04438070101790477
161.8991973400116,86.3867624196335,2.9732511838277182,0.6823890526940053,6,18,10,6,4,12,12,0.6,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.013063259422779083,-0.2322620004415512,-0.22247155010700226,-0.15593226999044418,0.10110268333028562,674,-0.04842298850417137,-0.13053809106349945,-0.047339897602796555,-0.07543365905682246,0.038967226328108305
226.63999891281128,119.01051767296414,3.0943245887756348,0.8902669353339479,6,20,14,4,4,6,6,0.8,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.01510912086814642,-0.008332571014761925,-0.08746781945228577,-0.03696983711173137,0.03581447633131105,304,-0.0068643102422356606,-0.0249992236495018,-0.028905775398015976,-0.020256436429917812,0.009603022771018729
92.6249418258667,26.459784970130002,3.593109210332235,0.3597368144348406,2,14,8,4,4,4,4,0.7,10,10,10,0.9,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.011275334283709526,-0.08520882576704025,-0.14821970462799072,-0.0815679548929135,0.05596655011575789,558,-0.04184557497501373,-0.06521700322628021,-0.04409799724817276,-0.05038685848315557,0.010526735687466662
179.50962026913962,38.60679481497683,3.9736467202504477,1.1943176172551289,4,14,14,4,8,4,4,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.02773340418934822,-0.1049560010433197,-0.2388029247522354,-0.12383077666163445,0.08719624798366446,646,-0.11923482269048691,-0.11301206797361374,-0.06462938338518143,-0.09895875801642735,0.02440710471694551
130.10319805145264,35.04223283340641,4.177256504694621,0.8012428188090344,4,4,12,8,8,6,6,0.7,4,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.02015799842774868,-0.03977812081575394,-0.09023818373680115,-0.050058100993434586,0.0295191077956625,409,-0.02076781541109085,-0.030143138021230698,-0.025425026193261147,-0.025445326541860897,0.0038274863456464314
182.99866000811258,38.99182106966588,3.579571485519409,0.5523415277115741,6,6,12,6,12,6,6,0.8,8,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.00959835946559906,-0.02364407107234001,-0.05890987813472748,-0.030717436224222183,0.020743365835737233,237,-0.03661215305328369,-0.027015328407287598,-0.021784940734505653,-0.028470807398358982,0.006140052692858503
135.0681053797404,69.13142302464028,4.565840880076091,0.34884973988475837,6,20,12,8,12,4,4,0.6,10,8,8,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.00853638257831335,-0.25328361988067627,-0.07527198642492294,-0.11236399629463752,0.1033026796648762,629,-0.044738009572029114,-0.15447047352790833,-0.023232510313391685,-0.07414699780444305,0.0574718318762296
205.46033962567648,112.97921365964916,3.814565579096476,1.5176938591447946,8,6,12,4,12,8,8,0.9,12,4,4,0.8,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.022051310166716576,-0.020370839163661003,-0.040606994181871414,-0.027676381170749664,0.009169026132604305,209,-0.007297355215996504,-0.01080646738409996,-0.00976515468209982,-0.009289659094065428,0.0014715160193403863
194.86952662467957,78.54487395405405,3.7109835147857666,0.6919995349693969,8,4,14,8,4,8,8,0.7,10,6,6,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 8, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.011567768640816212,-0.1018509790301323,-0.05546927824616432,-0.05629600863903761,0.03686260193300932,444,-0.024487420916557312,-0.04488585516810417,-0.022446125745773315,-0.0306064672768116,0.010131383926725286
145.85702721277872,62.10741981741808,3.033269246419271,1.2384818731514202,4,16,10,4,8,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.009490132331848145,-0.019131360575556755,-0.053251709789037704,-0.02729106756548087,0.018774176040623154,204,-0.031099539250135422,-0.028383374214172363,-0.0190033670514822,-0.02616209350526333,0.005182014502468858
135.799232006073,45.796431039462014,3.8885095914204917,1.6857489500930993,4,20,8,4,10,10,10,0.8,10,12,12,0.7,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009972408413887024,-0.008063985034823418,-0.10385572165250778,-0.04063070503373941,0.04471362629580303,335,-0.02737515978515148,-0.0209150779992342,-0.02250932902097702,-0.023599855601787567,0.0027477385049983452
164.86109042167664,85.04318759490826,3.104102532068888,1.5688819026007723,6,25,14,10,6,12,12,0.9,6,12,12,0.6,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.009471118450164795,-0.008606260642409325,-0.01667844131588936,-0.011585273469487825,0.003618679666270809,17,-0.006178976036608219,-0.0070313927717506886,-0.005873446818441153,-0.00636127187560002,0.0004899888008120022
172.30817699432373,43.50687761779776,3.355006297429403,1.815357144680682,2,4,10,8,8,4,4,0.8,4,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012982911430299282,-0.09407176077365875,-0.0340878963470459,-0.047047522850334644,0.03434932615822393,383,-0.024730514734983444,-0.028072882443666458,-0.008150817826390266,-0.020318071668346722,0.008711081257645912
186.18469031651816,22.98139112880651,3.4071122805277505,1.0610667415158042,8,4,14,4,12,8,8,0.7,6,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.013331735506653786,-0.009750442579388618,-0.1076277494430542,-0.0435699758430322,0.045319276132064566,365,-0.06418172270059586,-0.04998955503106117,-0.02953076921403408,-0.04790068231523037,0.014223095919411583
151.39826639493307,28.960233487811895,2.559431791305542,1.0318747792176892,2,8,12,6,4,8,8,0.7,4,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01322382315993309,-0.059337690472602844,-0.13989269733428955,-0.07081807032227516,0.05234564778004827,508,-0.04726477712392807,-0.05666990950703621,-0.03541227802634239,-0.046448988219102226,0.008697542093226642
183.96932514508566,110.81778281177996,4.158473491668701,0.6970181215938475,4,12,12,6,10,10,10,0.6,12,6,6,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.6}",-0.0116850221529603,-0.24729126691818237,-0.1797812134027481,-0.14625250082463026,0.0990646474730919,666,-0.06981483101844788,-0.13109877705574036,-0.05255149304866791,-0.08448836704095204,0.0337036442220988
221.4443396727244,86.98265073488976,3.9115782578786216,0.23756993227233333,8,10,14,4,10,10,10,0.9,12,12,12,0.7,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.022955775260925293,-0.020785201340913773,-0.035004470497369766,-0.026248482366402943,0.00625451004730626,195,-0.00731893302872777,-0.00794874969869852,-0.009923389181494713,-0.008397023969640335,0.0011095074971694144
177.35608092943826,40.31630806603168,4.011699358622233,1.0890360826484704,4,20,14,8,12,10,10,0.8,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.00856921635568142,-0.019205862656235695,-0.0671788826584816,-0.03165132055679957,0.025494317181121346,248,-0.03408566489815712,-0.026039104908704758,-0.017710894346237183,-0.025945221384366352,0.006685301700701958
151.16074721018472,21.05318858720589,3.5068694750467935,0.5153158801923249,8,20,10,4,8,4,4,0.6,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 8, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.013449509628117085,-0.07483895123004913,-0.28334400057792664,-0.12387748714536428,0.11551144983594323,647,-0.10438716411590576,-0.08734162896871567,-0.05355153605341911,-0.08176010971268018,0.02112550256650306
190.3137104511261,82.45190580166569,3.7227258682250977,0.2147928617365054,8,14,6,4,8,10,10,0.7,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01557250041514635,-0.14967216551303864,-0.11476340144872665,-0.09333602245897055,0.05680392869405952,594,-0.03232859447598457,-0.059786356985569,-0.04509195312857628,-0.04573563486337662,0.011218821243486967
146.19599922498068,67.86142777548807,2.5074355602264404,0.4832934111688848,6,12,10,6,6,10,10,0.7,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010274810716509819,-0.053413115441799164,-0.13967446982860565,-0.06778746532897155,0.05379612374877822,489,-0.029083142057061195,-0.06939423829317093,-0.03119072876870632,-0.04322270303964615,0.018526061347583545
106.16043178240459,11.760177409392949,3.433781623840332,0.53307081233479,4,16,10,4,6,8,8,0.7,12,10,10,0.7,"{'num_comm_heads': 4, 'n_units': 16, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013499557040631771,-0.06567111611366272,-0.14804764091968536,-0.07573943802465995,0.05538847683082833,535,-0.08604838699102402,-0.05396244302392006,-0.03891586884856224,-0.059642232954502106,0.019656442147618816
133.66236790021262,41.302425100331305,3.553327719370524,1.052051680181063,6,20,6,4,4,6,6,0.9,8,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 6, 'k': 4, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02927212230861187,-0.00759514793753624,-0.046582844108343124,-0.02781670478483041,0.01594989641143342,211,-0.007831433787941933,-0.008427812717854977,-0.007811808027327061,-0.008023684844374657,0.0002858738605430983
138.43293039004007,74.45239141651311,3.3312318325042725,0.3941409345056047,2,12,8,6,8,12,12,0.6,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 8, 'k': 6, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.01610998436808586,-0.37915700674057007,-0.16604986786842346,-0.18710561965902647,0.14895926428833348,689,-0.05717901512980461,-0.1302371621131897,-0.036946769803762436,-0.07478764901558559,0.040069292605055366
158.37387569745383,52.47733365622724,4.782133102416992,1.2669528294343293,6,4,6,4,8,12,12,0.9,4,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 4, 'nRIM': 6, 'k': 4, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.018799906596541405,-0.0155250309035182,-0.025261348113417625,-0.01986209520449241,0.004045174218093423,126,-0.00836566649377346,-0.01067384798079729,-0.008962946012616158,-0.00933415349572897,0.0009781859710365566
154.45028654734293,39.429293929287695,4.836463689804077,1.32358473019191,6,14,14,10,6,4,4,0.9,6,4,4,0.6,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.009203018620610237,-0.007855218835175037,-0.0218591820448637,-0.012972473166882992,0.006307896483873244,38,-0.007356422021985054,-0.006153092719614506,-0.006478818599134684,-0.006662777780244748,0.0005081870310046042
194.8588790098826,102.4574576641454,3.3613452116648355,0.679986173227196,6,8,12,6,6,10,10,0.9,10,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.010986103676259518,-0.03165243938565254,-0.03506089001893997,-0.025899811026950676,0.010636991558908437,192,-0.007089952472597361,-0.015297525562345982,-0.008616095408797264,-0.010334524481246868,0.0035642496043974846
202.72548778851828,21.060308489463004,2.9789979457855225,0.9960687350929843,2,6,12,10,10,12,12,0.7,6,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 6, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.009768943302333355,-0.011290491558611393,-0.06625716388225555,-0.0291055329144001,0.026277513073003855,223,-0.08098447322845459,-0.05469967797398567,-0.029078524559736252,-0.0549208919207255,0.02119109213022585
177.56751402219138,29.180518448321703,3.959674040476481,1.0385336372802596,8,18,12,4,6,12,12,0.8,10,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009553096257150173,-0.007837804034352303,-0.07025886327028275,-0.029216587853928406,0.029029718512429185,226,-0.04231520742177963,-0.023239847272634506,-0.024564916267991066,-0.030039990320801735,0.008696729964675189
221.72983940442404,111.90174401635663,3.104820807774862,0.3185197855928453,8,25,8,6,6,6,6,0.7,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 8, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009267127141356468,-0.19220930337905884,-0.1374926120042801,-0.11298968084156513,0.0766692254137656,630,-0.021647984161973,-0.06687869876623154,-0.03794066980481148,-0.04215578424433867,0.018704362738974467
103.1506736278534,22.303279724425412,4.426840623219808,1.0654841652804874,2,10,14,6,12,4,4,0.6,8,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.014452099800109863,-0.08698371052742004,-0.17749594151973724,-0.09297725061575572,0.0666971537262103,592,-0.09869128465652466,-0.09883514791727066,-0.05385597050189972,-0.08379413435856502,0.021169560151167575
111.31387535730998,10.343643450831575,3.571999708811442,0.25477138184366793,6,12,10,4,12,8,8,0.6,4,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.013624954968690872,-0.06916429847478867,-0.22595936059951782,-0.10291620468099912,0.089910579032962,615,-0.08493340015411377,-0.09097685664892197,-0.07945103943347931,-0.08512043207883835,0.00470725336239002
112.91776808102925,11.900952737941843,3.0195746421813965,0.48788573177257083,2,8,10,6,10,4,4,0.6,6,12,12,0.6,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.022525271400809288,-0.04681500419974327,-0.2360207885503769,-0.10178702138364315,0.0954341866268427,612,-0.1595374345779419,-0.07244885712862015,-0.05920577794313431,-0.09706402321656545,0.0445049819827255
220.02460034688315,151.722155091192,4.361046711603801,0.6234431249270354,8,16,6,4,10,10,10,0.8,12,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.012653105892241001,-0.025605633854866028,-0.046542905271053314,-0.028267215006053448,0.013962870673141297,216,-0.017439978197216988,-0.023183690384030342,-0.021949831396341324,-0.020857833325862885,0.0024687246721986555
124.64637851715088,52.269045173388335,2.649528741836548,0.590347807798725,4,20,12,6,4,6,6,0.9,8,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008333294652402401,-0.010834522545337677,-0.031469475477933884,-0.016879097558557987,0.010367364856952421,81,-0.006522197742015123,-0.007328437641263008,-0.0076162852346897125,-0.007155640205989282,0.0004630702435085672
110.4633146127065,50.38844481920653,4.129693349202474,0.5430661290370971,2,16,10,8,4,10,10,0.9,12,4,4,0.8,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 8, 'input_value_size': 4, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.00919739343225956,-0.00655078049749136,-0.021216711029410362,-0.012321628319720427,0.006381902136290779,26,-0.006428062915802002,-0.0066069974564015865,-0.00687793642282486,-0.006637665598342816,0.00018493592453938714
139.9665809472402,38.25859616675145,4.639997959136963,1.105362189475011,2,25,14,4,10,4,4,0.7,12,10,10,0.6,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.015752848237752914,-0.09774798899888992,-0.1493547260761261,-0.08761852110425632,0.05501102938112325,579,-0.0466032512485981,-0.06742651760578156,-0.041810356080532074,-0.051946708311637245,0.011119392455235588
186.71674942970276,84.6480231801181,4.883548657099406,1.121144980449906,2,18,12,8,12,12,12,0.6,12,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.016748184338212013,-0.05036075785756111,-0.24438416957855225,-0.10383103725810845,0.10032892081702913,616,-0.16078272461891174,-0.07294571399688721,-0.10109420120716095,-0.1116075466076533,0.036621787070776624
112.90987420082092,13.16533765979964,4.4450563589731855,1.384562227106509,2,25,14,12,10,10,10,0.7,4,6,6,0.7,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.008963261730968952,-0.02516923099756241,-0.08189600706100464,-0.038676166596512,0.03126898694979409,318,-0.03570796549320221,-0.03471934050321579,-0.02060258947312832,-0.030343298489848774,0.006899536407325774
