mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
289.8269401391347,116.81473099362995,12.763551791508993,2.5906164405502743,8,40,14,12,12,12,12,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 40, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.019329145550727844,-0.007808765862137079,-0.025738999247550964,-0.017625636886805296,0.007418435308513382,85,-0.006850579287856817,-0.007139530964195728,-0.0069486419670283794,-0.006979584073026975,0.00011997590940820285
242.66975061098734,206.40239601407015,13.916572332382202,2.302402123187596,4,12,14,12,6,8,8,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.014505221508443356,-0.49545198678970337,-0.01181989535689354,-0.17392570121834675,0.22735605992821073,189,-0.007999245077371597,-0.022725136950612068,-0.008306194096803665,-0.013010192041595777,0.006870646275475049
190.6278727054596,97.38479635562513,15.459442774454752,3.6979397983249127,8,35,8,8,6,8,8,0.9,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 8, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.027179572731256485,-0.02384113147854805,-0.026545405387878418,-0.025855369865894318,0.0014476208678716649,128,-0.00882115587592125,-0.006687548011541367,-0.006317272316664457,-0.007275325401375691,0.0011034702577412932
230.34286085764566,81.64771185495752,12.233913580576578,1.9506941969544087,4,12,12,10,10,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.044130224734544754,-0.22998516261577606,-0.015262520872056484,-0.09645930274079244,0.0951497154421683,178,-0.007709920406341553,-0.021903950721025467,-0.006860798224806786,-0.012158223117391268,0.006899983430558452
355.08868010838825,200.11285677301098,12.842800935109457,2.03448877333008,4,20,16,12,10,10,10,0.8,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.015526724979281425,-0.2380136251449585,-0.012926559895277023,-0.08882230333983898,0.10549953583179111,177,-0.0074294572696089745,-0.027477307245135307,-0.007950669154524803,-0.014285811223089695,0.009330222967395734
272.3291875521342,128.14543957522028,11.535373767217001,2.712058728896376,4,35,10,10,12,6,6,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.016570348292589188,-0.12164877355098724,-0.011494370177388191,-0.04990449734032154,0.05077317050832207,160,-0.0072924732230603695,-0.008328648284077644,-0.00601584929972887,-0.007212323602288961,0.0009458956097383863
242.03809825579324,74.6998424826716,12.917795340220133,4.304085775963603,8,35,14,8,6,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.02192172221839428,-0.00899377278983593,-0.0273431409150362,-0.01941954530775547,0.007697207052675206,99,-0.007143279537558556,-0.006581110879778862,-0.00574937229976058,-0.006491254239032666,0.0005725964307788622
195.79934573173523,55.59869114108612,14.64401117960612,4.36200996423687,4,30,10,10,12,12,12,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014584199525415897,-0.010108132846653461,-0.011109153740108013,-0.011933828704059124,0.0019181344800452461,19,-0.006523020565509796,-0.005400427151471376,-0.006320510525256395,-0.006081319414079189,0.0004885101732548659
221.72034033139548,37.515264824011524,14.315371910730997,7.058692644033671,8,25,14,10,6,8,8,0.9,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014941236935555935,-0.007474721409380436,-0.01520511694252491,-0.01254035842915376,0.0035835659127553343,28,-0.007178476080298424,-0.0059305173344910145,-0.006429814733564854,-0.00651293604945143,0.0005128561349120157
355.7115507920583,131.1763130814638,12.01826802889506,2.8135508962028326,6,20,14,14,12,10,10,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01742444559931755,-0.5581311583518982,-0.01454960461705923,-0.196701736189425,0.2555718901877288,191,-0.0066705974750220776,-0.031176317483186722,-0.006340885069221258,-0.014729266675810019,0.011630600092370063
293.1076324780782,134.80439065455425,19.43121115366618,6.316998134579013,4,25,18,10,8,10,10,0.8,8,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 18, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.017032930627465248,-0.011476639658212662,-0.10069726407527924,-0.04306894478698572,0.04081246117163137,157,-0.008618148043751717,-0.0072496854700148106,-0.010014538653194904,-0.008627457388987144,0.001128765779975872
209.28017489115396,5.268594123378438,16.720271190007526,5.258768887095599,6,20,18,10,8,12,12,0.8,6,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 18, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.02296145260334015,-0.009570153430104256,-0.01170735340565443,-0.014746319813032946,0.005874136021899072,59,-0.00772141432389617,-0.0068874964490532875,-0.00838477909564972,-0.007664563289533059,0.0006125835241177704
245.26439849535623,14.72436104134589,13.598584731419882,1.7888524098831837,6,40,16,12,10,12,12,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013973920606076717,-0.012460816651582718,-0.012900463305413723,-0.013111733521024386,0.0006355298169136661,36,-0.008086358197033405,-0.007214738987386227,-0.0065585956908762455,-0.007286564291765292,0.0006257708444080578
218.25435336430868,23.8591475572243,9.395989338556925,6.079931937864082,6,40,10,10,10,6,6,0.8,12,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014516275376081467,-0.009364553727209568,-0.009944580495357513,-0.011275136532882849,0.0023040317581159322,14,-0.007134591694921255,-0.0068121133372187614,-0.006603601388633251,-0.006850102140257756,0.00021843387742473877
226.2478782335917,90.26349482898475,19.492719888687134,8.802489568664813,6,30,10,8,10,10,10,0.8,8,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.026302214711904526,-0.02976873703300953,-0.017136571928858757,-0.024402507891257603,0.0053291377231180935,120,-0.007817186415195465,-0.03263085335493088,-0.008852779865264893,-0.016433606545130413,0.011460983570696139
244.1927018960317,115.2124050389844,12.918948968251547,2.4667722878989142,4,14,16,14,10,8,8,0.8,12,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01908455602824688,-0.014464993961155415,-0.01793883554637432,-0.017162795178592205,0.001964139745919002,83,-0.0069244070909917355,-0.006846184376627207,-0.010274684056639671,-0.008015091841419538,0.0015980920775669155
398.66480588912964,219.45895087674302,11.71986174583435,0.8828354027021653,6,20,16,12,10,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 16, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0394669733941555,-1.056809902191162,-0.029505105689167976,-0.37526066042482853,0.4819452502904184,199,-0.007406081538647413,-0.02996123395860195,-0.0062268637120723724,-0.014531393069773912,0.010921160837613688
227.62608242034912,69.71201033885737,14.835979382197062,7.437108344390591,4,14,18,14,8,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 18, 'k': 14, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01981133595108986,-0.0074730380438268185,-0.013600137084722519,-0.013628170359879732,0.005037128031625423,47,-0.007015847135335207,-0.0071418932639062405,-0.006363302934914827,-0.006840347778052092,0.0003412240157675787
306.25800681114197,113.62865455710971,17.802603483200073,4.219928685315448,6,30,18,12,12,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.01584608107805252,-0.007940462790429592,-0.05097341164946556,-0.024919985172649223,0.018703127608585602,123,-0.00673303660005331,-0.006372085306793451,-0.009972901083528996,-0.007692674330125253,0.0016190834844092346
339.0076533953349,103.77038832434526,19.464171091715496,7.225080810275786,6,12,12,10,10,10,10,0.8,12,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 12, 'k': 10, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.01343482080847025,-0.0491984561085701,-0.04414111748337746,-0.03559146480013927,0.0158025699011825,145,-0.006471768952906132,-0.014196781441569328,-0.00987053569406271,-0.010179695362846056,0.0031612907978758997
241.7698424657186,64.7148847714461,23.052712361017864,6.904462093801388,8,25,16,12,6,12,12,0.9,8,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 16, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015047507360577583,-0.00889484491199255,-0.016305016353726387,-0.01341578954209884,0.003237749988117026,45,-0.006781250704079866,-0.00618258211761713,-0.005628869403153658,-0.006197567408283551,0.00047057701097224814
296.048268477122,106.39590703571184,16.688790718714397,7.584650953744619,6,40,16,14,6,6,6,0.9,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.010706726461648941,-0.009394423104822636,-0.020063098520040512,-0.01338808269550403,0.0047502569908334956,44,-0.006818398833274841,-0.005253057461231947,-0.006557862740010023,-0.006209773011505604,0.0006848105563219622
337.5888617833455,144.47932025599843,12.134260257085165,2.9954402586563544,4,12,16,12,6,8,8,0.8,6,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 16, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.04339507222175598,-0.03843634948134422,-0.02016628533601761,-0.03399923567970594,0.0099886642154087,141,-0.008721550926566124,-0.02243824675679207,-0.0069212159141898155,-0.012693671199182669,0.006929543810750503
244.50175205866495,69.89843567507441,10.435065507888794,0.636727981756508,4,20,14,12,12,8,8,0.9,8,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.012884574942290783,-0.007563311606645584,-0.01962621882557869,-0.013358035124838352,0.0049360278261972685,43,-0.006331863347440958,-0.006012197583913803,-0.00635240413248539,-0.00623215502128005,0.00015575929432322876
308.13589636484784,117.60875866585783,11.173152526219686,1.8342647396838017,8,20,12,10,8,12,12,0.8,8,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01331708487123251,-0.015655897557735443,-0.04846426844596863,-0.025812416958312195,0.016045711640181187,127,-0.008008298464119434,-0.008045214228332043,-0.009467684663832188,-0.008507065785427889,0.0006794272909698289
218.14529371261597,86.73954334778772,23.450215101242065,1.3839815943311413,8,35,14,14,10,8,8,0.8,12,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013994578272104263,-0.008028591983020306,-0.016234032809734344,-0.012752401021619638,0.0034630976530068713,31,-0.006871576886624098,-0.006145908031612635,-0.006486829835921526,-0.0065014382513860864,0.00029643310221723535
303.20419629414874,121.75720014796599,15.435711781183878,3.1521165353068357,8,25,12,12,10,10,10,0.9,6,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009968644939363003,-0.006845824886113405,-0.015672579407691956,-0.010829016411056122,0.0036545020771672288,9,-0.007406454533338547,-0.006051235366612673,-0.005600932985544205,-0.006352874295165141,0.0007673402319271985
246.02611231803894,68.10123644885981,12.345876216888428,3.555803025349311,6,14,12,8,6,6,6,0.8,8,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.019027555361390114,-0.03106236644089222,-0.014179429970681667,-0.021423117257654667,0.007097531193469898,106,-0.0082050496712327,-0.010269018821418285,-0.00712623493745923,-0.008533434476703405,0.0013038788467916835
229.47614630063376,91.99170179020965,14.036140362421671,9.40756352435683,6,14,14,12,6,12,12,0.9,6,6,6,0.9,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0349455364048481,-0.008183332160115242,-0.015766844153404236,-0.01963190423945586,0.011262264754799287,100,-0.00805660244077444,-0.006303747650235891,-0.005712703336030245,-0.006691017809013526,0.0009953054423023121
190.64510734875998,47.12217143177514,14.931645393371582,4.333683933371067,4,40,10,10,8,8,8,0.9,10,6,6,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014804068021476269,-0.008080287836492062,-0.015237083658576012,-0.01270714650551478,0.0032764555536764868,30,-0.007860025390982628,-0.0055110338144004345,-0.006603008136153221,-0.0066580224471787615,0.0009597604866238714
253.26986781756082,71.27979644095461,11.172524054845175,3.6974039109633203,8,35,14,14,10,8,8,0.8,8,8,8,0.8,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011425994336605072,-0.007123557385057211,-0.014904385432600975,-0.01115131238475442,0.003182442343794599,13,-0.0069371419958770275,-0.006155289243906736,-0.0063396356999874115,-0.006477355646590392,0.00033371496740993925
370.9017775853475,208.3019420309062,13.483354409535727,5.745241802848456,8,12,16,12,6,6,6,0.8,12,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 16, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.013657298870384693,-0.17188052833080292,-0.02697981335222721,-0.07083921351780494,0.07165371738383734,172,-0.008069396018981934,-0.019077656790614128,-0.00785026978701353,-0.011665774198869864,0.0052417558598708384
199.40264058113098,26.615743222275285,12.48757799466451,2.733217418345523,4,30,18,8,8,8,8,0.9,8,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 18, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01818145625293255,-0.009433518163859844,-0.011305224150419235,-0.012973399522403875,0.003761091331544992,34,-0.007448534481227398,-0.006374949123710394,-0.0074922991916537285,-0.007105260932197173,0.0005167174216023674
200.0969764391581,53.722372968225585,19.049256881078083,11.372511377509666,6,30,10,10,12,12,12,0.8,6,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 10, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.014278126880526543,-0.009440179914236069,-0.019938651472330093,-0.014552319422364235,0.0042903661402827345,56,-0.008673426695168018,-0.0066954148933291435,-0.006804685108363628,-0.007391175565620263,0.0009077852038132114
267.71670508384705,92.11990383555519,16.66474715868632,1.836494849133652,6,20,8,8,10,10,10,0.9,8,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 8, 'k': 8, 'input_value_size': 10, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012169649824500084,-0.3227235972881317,-0.02012762986123562,-0.11834029232462247,0.14455733319902614,183,-0.006635855883359909,-0.008227807469666004,-0.005916634574532509,-0.006926765975852807,0.0009656954486225996
243.03691148757935,92.75291371680906,15.906042257944742,5.381803295699,8,20,14,10,10,8,8,0.8,8,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.025783037766814232,-0.009387610480189323,-0.04598740115761757,-0.027052683134873707,0.01496874897752797,132,-0.008679172955453396,-0.0071477098390460014,-0.008316663093864918,-0.008047848629454771,0.000653473147337184
257.2491417725881,77.40136536096647,14.943848768870035,10.693766474546537,8,30,14,14,8,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.016255833208560944,-0.007848547771573067,-0.010754535906016827,-0.01161963896205028,0.003486346184562086,17,-0.006918572820723057,-0.005466143134981394,-0.005872391164302826,-0.006085702373335759,0.0006118356271255786
283.5472559928894,109.46261766347347,25.136602719624836,6.945190489159867,8,30,12,8,6,6,6,0.8,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.02200058288872242,-0.02275897189974785,-0.059017833322286606,-0.034592462703585625,0.01727412006188616,143,-0.008443369530141354,-0.007921820506453514,-0.00839581061154604,-0.008253666882713636,0.00023545272103222704
238.455592473348,81.32525426638718,6.396668752034505,2.0768189872036205,6,14,14,12,6,6,6,0.8,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01341323833912611,-0.016010412946343422,-0.030544865876436234,-0.019989505720635254,0.00753870236398355,104,-0.007443372625857592,-0.006699192803353071,-0.008475649170577526,-0.007539404866596063,0.0007284073721066692
189.74488894144693,56.56645019204429,7.525487581888835,2.958754073368321,6,30,8,8,8,10,10,0.8,12,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 8, 'k': 8, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.010314085520803928,-0.009678899310529232,-0.016947632655501366,-0.012313539162278175,0.0032870434799254803,26,-0.006771470420062542,-0.007043244317173958,-0.006653639022260904,-0.006822784586499135,0.00016314192024917773
237.073757092158,47.26774591120166,17.279664436976116,8.628312503849896,6,35,16,14,6,6,6,0.9,6,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 35, 'nRIM': 16, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0096482764929533,-0.006937320809811354,-0.014628762379288673,-0.010404786560684443,0.0031852575998501664,7,-0.006072750315070152,-0.005915131885558367,-0.005392691120505333,-0.005793524440377951,0.00029064457684087694
509.26323707898456,529.5348156993806,22.237748861312866,15.152406491459626,6,30,14,8,8,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 14, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01942654326558113,-0.008995895273983479,-0.21435856819152832,-0.08092700224369764,0.09444641054710645,174,-0.008394066244363785,-0.006955794058740139,-0.02175622433423996,-0.012368694879114628,0.006663904694852657
368.6426633993785,114.22635049533348,12.891303300857544,4.025230895485718,8,30,16,12,6,8,8,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 16, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015457646921277046,-0.008392775431275368,-0.019705425947904587,-0.014518616100152334,0.004665858234031152,55,-0.007038752548396587,-0.011552231386303902,-0.010728184133768082,-0.009773056022822857,0.0019624941760079417
428.4542791048686,266.33812846972296,23.999194701512653,6.407673170499905,4,40,18,14,10,12,12,0.9,12,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 18, 'k': 14, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.017607595771551132,-0.00845615565776825,-0.08935145288705826,-0.03847173477212588,0.03617085844184765,151,-0.007049962412565947,-0.0058290003798902035,-0.005710151512175798,-0.0061963714348773164,0.0006055270053062996
266.4417105515798,107.01299365977113,19.943996985753376,6.123238960845123,4,30,16,14,12,8,8,0.9,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 16, 'k': 14, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.016412828117609024,-0.010683177039027214,-0.01707579381763935,-0.014723932991425196,0.0028700362808373424,58,-0.006549619138240814,-0.008199399337172508,-0.006806014571338892,-0.007185011015584071,0.0007248781068840204
