mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
16.27994418144226,2.5816966791772695,3.0571293036142984,2.330924666499225,100,0.001,0.1,"{'n_units': 100, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.0585450641810894,-0.33231306076049805,-0.02444523759186268,-0.13843445417781672,0.13779788365860446,139,-0.05019296705722809,-0.018070129677653313,-0.019897056743502617,-0.029386717826128006,0.014731133039156057
7.461286703745524,0.7726217511914197,1.0196597576141357,0.5420768413472595,100,0.0001,0.6,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.040074028074741364,-0.04214022308588028,-0.01992490328848362,-0.03404638481636842,0.010020960395185269,35,-0.021147891879081726,-0.014235771261155605,-0.01607244834303856,-0.017152037161091965,0.0029232957281396517
23.705567439397175,8.196847823250181,11.88716983795166,7.235589843390199,70,0.1,0.3,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.834488034248352,-1.6877964735031128,-0.710796058177948,-1.077693521976471,0.4343532623968577,291,-0.14343076944351196,-0.27966684103012085,-0.5313202738761902,-0.31813929478327435,0.1606749600603624
16.040558973948162,0.8156421974473532,3.845405658086141,4.501556101543566,45,0.01,0.1,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.13342194259166718,-0.5847271084785461,-0.1036071926355362,-0.2739187479019165,0.2201114983850773,179,-0.102147676050663,-0.09173507988452911,-0.10028032213449478,-0.0980543593565623,0.00453296977314006
9.316352287928263,1.6691414996280765,1.7750372886657715,1.533905929609971,160,0.01,0.1,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.16128738224506378,-0.5141254663467407,-0.1057809591293335,-0.260397935907046,0.18083783809266848,172,-0.10456350445747375,-0.09523721039295197,-0.10199561715126038,-0.10059877733389537,0.003933472710893503
11.442680994669596,0.7738697152768801,2.717377026875814,1.643756964053735,90,0.01,0.6,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.18404275178909302,-0.6009378433227539,-0.10798503458499908,-0.29765520989894867,0.21668942581327952,202,-0.1146649569272995,-0.09727256000041962,-0.1065046563744545,-0.10614739110072453,0.00710490894018097
7.2414224942525225,0.9209697955515468,1.628928820292155,0.5336515147424372,130,0,0.3,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.02185148559510708,-0.031158719211816788,-0.008920887485146523,-0.02064369743069013,0.009118638573950424,8,-0.007685379590839148,-0.00523206265643239,-0.005022713914513588,-0.005980052053928375,0.0012088736438093568
14.753917217254639,3.9491386973896834,4.048811833063762,4.5840574211259195,85,0.001,0.3,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.08547481894493103,-0.35260218381881714,-0.03250487148761749,-0.15686062475045523,0.14008931030665736,153,-0.06206056848168373,-0.02303413860499859,-0.026649173349142075,-0.037247960145274796,0.017607124853164107
5.83860429128011,0.6719439532694612,1.3972052733103435,0.8092986907656533,30,0.0001,0.2,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.05320408567786217,-0.24258382618427277,-0.018348878249526024,-0.10471226337055366,0.09852291525576187,96,-0.018269628286361694,-0.01211604569107294,-0.012622527778148651,-0.014336067251861095,0.00278912266196597
11.1178879737854,0.861948025918168,1.8872811794281006,1.72346934886088,50,0.01,0.2,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.17413829267024994,-0.5795003175735474,-0.10458607971668243,-0.2860748966534932,0.20941702543532253,189,-0.10861644148826599,-0.09545271098613739,-0.10181841254234314,-0.10196252167224884,0.005375036481374451
12.116411526997885,0.709134859605157,2.303694725036621,1.187240074345623,180,0.01,0.3,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.17441648244857788,-0.5586188435554504,-0.10981440544128418,-0.2809499104817708,0.1981049963767038,181,-0.10816839337348938,-0.09781238436698914,-0.10476531833410263,-0.10358203202486038,0.004309822541041851
8.521844625473022,2.294876113033287,2.896228472391764,1.7375149861465442,55,0.001,0.5,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.11383340507745743,-0.20315337181091309,-0.04735841229557991,-0.12144839639465015,0.06383054870601676,122,-0.0757337287068367,-0.041071441024541855,-0.043091755360364914,-0.053298975030581154,0.015885193250100953
6.194193124771118,0.9766417979793435,1.5333593686421711,0.8604085231432463,110,0,0.1,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.030448708683252335,-0.08147762715816498,-0.009141398593783379,-0.04035591147840023,0.03035069456808475,47,-0.008459575474262238,-0.004767254926264286,-0.004518972709774971,-0.005915267703433831,0.0018019503395450111
9.410234292348227,1.9039057236511272,1.8255508740743,1.625716911172153,70,0.0001,0.3,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03608515113592148,-0.11621352285146713,-0.016479764133691788,-0.056259479373693466,0.04314285029123505,63,-0.01710405945777893,-0.014268364757299423,-0.012754603289067745,-0.0147090091680487,0.0018027881856406722
8.383376677831015,3.101902256351998,0.6316675345102946,0.018797449100495016,150,0.0001,0.4,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.05591391772031784,-0.03831521049141884,-0.018878154456615448,-0.03770242755611738,0.015125994564008002,40,-0.023347053676843643,-0.01633632555603981,-0.015662038698792458,-0.01844847264389197,0.0034747410257225924
13.25659434000651,1.296156446993836,1.9552829265594482,1.5174058020097199,50,0.01,0.4,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.23250941932201385,-0.592473030090332,-0.10716760158538818,-0.3107166836659114,0.20569819620212032,218,-0.10871629416942596,-0.09312291443347931,-0.10279354453086853,-0.10154425104459126,0.006426970440184034
7.182461102803548,0.5557759817671243,1.865315039952596,0.9388961827559544,40,0.001,0.4,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.10738019645214081,-0.18276286125183105,-0.05013693496584892,-0.11342666422327359,0.054312852439572734,108,-0.07261312752962112,-0.05227465182542801,-0.044226761907339096,-0.05637151375412941,0.011945282096783399
7.165847857793172,0.32186776563657693,1.216246525446574,0.8614078253846036,50,0.0001,0.2,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.034092918038368225,-0.15163996815681458,-0.016360081732273102,-0.0673643226424853,0.06003000189353852,72,-0.015290523879230022,-0.012786941602826118,-0.011893495917320251,-0.013323653799792131,0.0014378212059173133
10.266839822133383,0.997378271762944,0.6510197321573893,0.02552472264327111,170,0.01,0.2,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1710403561592102,-0.5554269552230835,-0.10869427770376205,-0.2783871963620186,0.19754329376458377,180,-0.10820796340703964,-0.09885875135660172,-0.10395345091819763,-0.10367338856061299,0.003821933863383417
7.582974036534627,1.2561200487997792,1.0171039899190266,0.5178067385107635,150,0.0001,0.3,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.05338425934314728,-0.03406909108161926,-0.01919994130730629,-0.03555109724402428,0.013994979018513168,37,-0.022141385823488235,-0.01527344062924385,-0.015717850998044014,-0.017710892483592033,0.003138081002791645
13.461305220921835,1.3316783961822178,5.067137797673543,4.021724353729935,70,0.001,0.3,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07740064710378647,-0.24871660768985748,-0.029026301577687263,-0.1183811854571104,0.09425324412705363,114,-0.055756714195013046,-0.03217800706624985,-0.024060651659965515,-0.037331790973742805,0.01344324394086142
7.708238999048869,0.5541276222604489,2.520763715108236,1.888992799741023,130,0.0001,0.1,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.03673249110579491,-0.05923358350992203,-0.016787046566605568,-0.037584373727440834,0.017339192649810795,39,-0.019580164924263954,-0.015546156093478203,-0.012685357592999935,-0.015937226203580696,0.0028283439096727842
19.67309856414795,9.460994326988653,1.1466456254323323,0.6661510434835055,150,0.1,0.5,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8117246627807617,-1.5633325576782227,-0.7272895574569702,-1.0341155926386516,0.3757971694208024,267,-0.1594950407743454,-0.31344079971313477,-0.6038857102394104,-0.3589405169089635,0.18425242644368345
20.156129519144695,7.9447866291576545,3.9719834327697754,4.630404697878544,170,0.1,0.4,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8165141344070435,-1.242310643196106,-0.7114776372909546,-0.9234341382980347,0.22952100189105687,247,-0.16370484232902527,-0.5071622729301453,-0.5345375537872314,-0.40180155634880066,0.16873032807957616
6.713422060012817,2.837711063569816,0.9159748554229736,0.3777015653054692,40,0,0.2,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.0405447892844677,-0.18890956044197083,-0.010325132869184017,-0.07992649419854085,0.07804395536845175,79,-0.013001588173210621,-0.006823275238275528,-0.004638302139937878,-0.008154388517141342,0.003541660179394536
8.36805764834086,0.817203655282055,2.9089670181274414,2.027268277477298,5,0,0.2,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.1427418291568756,-0.7696369886398315,-0.2659972012042999,-0.392792006333669,0.27117900263065625,235,-0.13637933135032654,-0.06710748374462128,-0.11688109487295151,-0.1067893033226331,0.029166538021030444
6.972975333531697,0.43582932438386274,0.7409393787384033,0.15667673746901686,15,0.001,0.4,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.1276535540819168,-0.6258010268211365,-0.1255735158920288,-0.2930093655983607,0.23532077252731562,196,-0.08773860335350037,-0.07889266312122345,-0.07354922592639923,-0.08006016413370769,0.005851319048032138
11.839116017023722,0.767190536208666,1.6184112230936687,1.5486436187430903,45,0.001,0.1,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.08479829132556915,-0.25970935821533203,-0.040504712611436844,-0.12833745405077934,0.09463760063770132,131,-0.04982437565922737,-0.041804052889347076,-0.035412825644016266,-0.04234708473086357,0.005896007470930839
22.211312294006348,5.785929036868641,7.054743925730388,7.119352668708904,5,0.1,0.1,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8130033016204834,-1.7776081562042236,-0.9147841930389404,-1.168465216954549,0.4327286892829296,299,-0.4960503876209259,-0.27048367261886597,-0.5324196815490723,-0.432984580596288,0.11586080788406673
5.635739326477051,0.4361790412440101,1.683730920155843,0.9473245955962515,160,0.0001,0.2,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03314637765288353,-0.03866323456168175,-0.020121179521083832,-0.03064359724521637,0.007773882925492364,22,-0.01984011009335518,-0.015434798784554005,-0.01596696302294731,-0.017080623966952164,0.0019633088491140347
22.005941311518352,10.771390586049256,4.674242734909058,5.69768989168073,95,0.1,0.5,"{'n_units': 95, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8276405930519104,-1.661578893661499,-0.7081098556518555,-1.0657764474550884,0.4241126544327638,285,-0.14830124378204346,-0.2864342927932739,-0.5422073602676392,-0.32564763228098553,0.1631845001759763
22.21160896619161,7.533512890855785,0.6813689867655436,0.03727804892198949,40,0.1,0.4,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8151519894599915,-1.7349027395248413,-0.7604495286941528,-1.1035014192263286,0.44702633051420165,295,-0.13905756175518036,-0.2799108028411865,-0.5236284732818604,-0.31419894595940906,0.15886147858430452
9.244873523712158,0.7225634889546098,2.8057096799214682,2.0037200564367392,10,0,0.1,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.10488119721412659,-0.34638381004333496,-0.04102468863129616,-0.16409656529625258,0.1315063829127933,157,-0.051249999552965164,-0.01297870371490717,-0.018456323072314262,-0.027561675446728866,0.016898788964059566
7.867270867029826,2.220461872994385,0.7232565879821777,0.3239924888842226,15,0.0001,0.3,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.08000655472278595,-0.543593168258667,-0.025920582935214043,-0.21650676863888899,0.23233662029940283,168,-0.027642875909805298,-0.02398383431136608,-0.015789050608873367,-0.022471920276681583,0.004955986723311545
15.410556634267172,5.539612468337218,1.548514763514201,0.809253434659398,30,0.1,0.3,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.6901181936264038,-1.637727975845337,-0.7470536231994629,-1.0249665975570679,0.43391073646275186,265,-0.6542315483093262,-0.2823812663555145,-0.5522387623786926,-0.4962838590145111,0.1568786610837677
20.803528706232708,9.333464475168249,5.778158346811931,6.562741864781837,60,0.1,0.1,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8100985884666443,-1.6469782590866089,-0.7227898836135864,-1.0599555770556133,0.41661526968329526,278,-0.14302945137023926,-0.2844676971435547,-0.5307439565658569,-0.319413701693217,0.1602010233222818
10.138004461924234,2.527694766099537,0.5561362902323405,0.13690120507967443,45,0.01,0.6,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.18757086992263794,-0.7004598379135132,-0.11024343967437744,-0.3327580491701762,0.2619139005487454,228,-0.1241626888513565,-0.10435917228460312,-0.10566671192646027,-0.11139619102080663,0.009043045767211877
7.105329593022664,0.2007969539778954,1.4430170059204102,1.0921556272809296,70,0.0001,0.4,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.041907936334609985,-0.13722693920135498,-0.017930369824171066,-0.06568841512004535,0.051523788970013445,71,-0.02067437395453453,-0.01652316376566887,-0.014118450693786144,-0.01710532947132985,0.002707916804709387
7.459720929463704,1.1452786397563166,1.0290282567342122,0.6727841467163416,80,0,0.6,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.0366353914141655,-0.07939168810844421,-0.012871839106082916,-0.04296630620956421,0.027523116822460177,49,-0.019752928987145424,-0.007378597278147936,-0.007919968105852604,-0.011683831457048655,0.005709992516395139
9.330498059590658,0.407909112144548,2.21946128209432,2.260689557694204,140,0.01,0.2,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.19811716675758362,-0.562114417552948,-0.10788889229297638,-0.2893734922011693,0.19634322779174823,192,-0.11037612706422806,-0.09692482650279999,-0.1036251038312912,-0.10364201913277309,0.005491483484696216
11.46773592631022,1.578158102662956,1.4160842895507812,1.2808959550865868,130,0.01,0.3,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.17904698848724365,-0.5914235711097717,-0.10526204109191895,-0.29191086689631146,0.21391890925375986,194,-0.104758620262146,-0.10126902163028717,-0.1012885570526123,-0.10243873298168182,0.0016404274145733983
8.98343269030253,0.299336966425093,0.8919573624928793,0.3592615348434982,20,0.001,0.2,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.0958402156829834,-0.38554906845092773,-0.05269581452012062,-0.17802836621801058,0.14779262775785493,161,-0.056553930044174194,-0.05098456144332886,-0.04498567804694176,-0.050841389844814934,0.004723804056607615
18.68173273404439,8.629906544681786,2.221015135447184,2.4118379060941932,140,0.1,0.2,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8227031230926514,-1.3412576913833618,-0.7531334161758423,-0.9723647435506185,0.2623883778557668,256,-0.15655100345611572,-0.453020304441452,-0.6208251714706421,-0.41013215978940326,0.19194994223350084
15.43832286198934,1.1244552110860322,2.8258775075276694,3.313085688159848,180,0.001,0.2,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.044331446290016174,-0.2682589888572693,-0.026099059730768204,-0.11289649829268456,0.11010974097306883,107,-0.023971721529960632,-0.026234086602926254,-0.019609661772847176,-0.023271823301911354,0.0027493204287074224
7.865908066431682,0.6028012055437897,1.245491663614909,0.8011833339077405,10,0,0.3,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.09787584096193314,-0.39345619082450867,-0.08089400827884674,-0.1907420133550962,0.14350812746007208,162,-0.07901100069284439,-0.05409497767686844,-0.033564988523721695,-0.05555698896447817,0.018582036366211963
8.591259082158407,1.2226358472926655,1.3352837562561035,0.9846245148352114,45,0.001,0.5,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10556129366159439,-0.26928427815437317,-0.05199011415243149,-0.14227856198946634,0.09243126012492163,144,-0.07551274448633194,-0.057945821434259415,-0.046810660511255264,-0.060089742143948875,0.011815236014998171
9.019088506698608,0.6611334321668605,0.9841458797454834,0.2236977603786269,50,0,0.4,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.03267886862158775,-0.09218203276395798,-0.00984152965247631,-0.04490081034600735,0.03470851488035092,52,-0.008646823465824127,-0.005408037453889847,-0.005725308787077665,-0.00659338990226388,0.0014577625148796806
8.072510798772177,1.0258203414354274,2.353922446568807,2.3508763836575355,170,0,0.5,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.019844859838485718,-0.023507010191679,-0.00756160169839859,-0.016971157242854435,0.006819464199896169,4,-0.007150446530431509,-0.005698542110621929,-0.004577493295073509,-0.0058088273120423155,0.0010532945795847907
6.572077830632527,0.46272237609542904,1.04181973139445,0.728118168518046,120,0.0001,0.2,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.04114028066396713,-0.04134122282266617,-0.018743351101875305,-0.03374161819616953,0.010605693637904359,34,-0.02038881927728653,-0.014414949342608452,-0.015661180019378662,-0.01682164954642455,0.0025731689465863217
14.142358223597208,0.8645876562079045,0.6230971018473307,0.18375735071308383,110,0.001,0.3,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07397730648517609,-0.26592034101486206,-0.02992432378232479,-0.12327399042745431,0.10245699040144818,124,-0.042845986783504486,-0.026948988437652588,-0.023011427372694016,-0.030935467531283695,0.008574047991009887
8.030807892481485,0.33996433310281865,2.1477111180623374,0.33435262700569335,25,0.0001,0.4,"{'n_units': 25, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.0652759000658989,-0.2653748095035553,-0.027925776317715645,-0.11952549529572327,0.10425217752217403,116,-0.02147626131772995,-0.015391579829156399,-0.017332248389720917,-0.018066696512202423,0.0025377677511033018
8.310709396998087,1.1220233488831057,2.3732728958129883,2.380933179627213,20,0.0001,0.4,"{'n_units': 20, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.06765316426753998,-0.34849444031715393,-0.02359863929450512,-0.14658208129306635,0.14390193614091037,146,-0.03142961114645004,-0.023293383419513702,-0.015069592744112015,-0.023264195770025253,0.006678981432841973
18.6130047639211,7.778680369022845,2.0833207766215005,2.218189960356372,85,0.1,0.3,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8091254830360413,-1.6364965438842773,-0.7261682748794556,-1.057263433933258,0.4109774700588269,276,-0.1476696878671646,-0.29538217186927795,-0.5833355784416199,-0.34212914605935413,0.18090541128714022
11.701048612594604,1.2779914143683537,2.469078779220581,1.6571059985481618,65,0.01,0.1,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.13845735788345337,-0.5588098764419556,-0.10232005268335342,-0.26652909566958743,0.20719960957727074,176,-0.10899149626493454,-0.09364460408687592,-0.09879477322101593,-0.1004769578576088,0.006377255613764228
20.75225035349528,9.977664924004012,6.42290719350179,5.141734822609205,20,0.1,0.3,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8117944598197937,-1.551156759262085,-0.8512211441993713,-1.0713907877604167,0.33962740016916226,289,-0.13640180230140686,-0.3654603362083435,-0.5688794851303101,-0.3569138745466868,0.17666166918994242
22.235477288564045,9.888185288649574,11.253469785054525,7.974105262755518,130,0.1,0.3,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8379878997802734,-1.6478266716003418,-0.7074610590934753,-1.0644252101580303,0.4159545351314956,281,-0.1531873643398285,-0.2985415458679199,-0.5861563682556152,-0.3459617594877879,0.17991117638577947
8.65621050198873,0.48895555241982464,2.3456385930379233,2.380234416542359,170,0,0.2,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.014588582329452038,-0.029973478987812996,-0.008041612803936005,-0.017534558040400345,0.00919277862397055,5,-0.007501162588596344,-0.004771870095282793,-0.004610346630215645,-0.00562779310469826,0.0013263125259762505
8.316997051239014,2.5825982696683454,2.1883557637532554,1.728892538548131,180,0.0001,0.2,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03362400457262993,-0.04203716292977333,-0.01924561709165573,-0.03163559486468633,0.009410241594409684,26,-0.02093403786420822,-0.01758892461657524,-0.015825893729925156,-0.018116285403569538,0.002118468971355974
8.966502904891968,3.311349839136309,0.6822110811869303,0.039133635703684076,160,0.0001,0.3,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03877335414290428,-0.04164484143257141,-0.017477871850132942,-0.03263202247520288,0.010779535261755973,30,-0.021340707316994667,-0.01628992334008217,-0.013682184740900993,-0.017104271799325943,0.0031791628428396736
9.480425516764322,1.1638096501854798,5.416707754135132,0.5956077697543505,180,0.01,0.5,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1713162362575531,-0.5665656924247742,-0.10728266090154648,-0.28172152986129123,0.2031046075352752,183,-0.1105537936091423,-0.10681618750095367,-0.10357342660427094,-0.10698113590478897,0.0028521087943975862
17.451719045639038,8.83613695394044,3.490724722544352,2.9315101410607265,60,0.1,0.6,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8051245808601379,-1.56282377243042,-0.7533097267150879,-1.0404193600018818,0.37000087600898346,271,-0.14394521713256836,-0.3586071729660034,-0.5608230829238892,-0.354458491007487,0.17021495707521575
10.57802939414978,1.5935486668377348,0.7015893459320068,0.12439917342731102,15,0.01,0.5,"{'n_units': 15, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.33659812808036804,-0.7250712513923645,-0.16885128617286682,-0.41017355521519977,0.23295946719797916,239,-0.31518471240997314,-0.2347436398267746,-0.14247240126132965,-0.2308002511660258,0.07056461975227035
8.282183726628622,0.6954096740399054,1.28964098294576,0.880689436088318,130,0.0001,0.5,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.04226766526699066,-0.03131186217069626,-0.02018674463033676,-0.03125542402267456,0.009014586438617732,24,-0.020913969725370407,-0.016591176390647888,-0.016793759539723396,-0.018099635218580563,0.0019917528327503156
8.031172355016073,0.2920927692410279,1.0280357996622722,0.47123799647877856,160,0,0.5,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.03196575120091438,-0.028827039524912834,-0.008066236041486263,-0.022953008922437828,0.010604240750851937,11,-0.007833991199731827,-0.005215803626924753,-0.005332733038812876,-0.006127509288489819,0.0012076087961720768
20.66208291053772,9.48169484485493,7.475484530131022,5.2372078836396385,65,0.1,0.3,"{'n_units': 65, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8090853691101074,-1.6390972137451172,-0.7381876707077026,-1.062123417854309,0.409007491185003,279,-0.14433038234710693,-0.2906647324562073,-0.5246455669403076,-0.31988022724787396,0.15663134799049966
22.4253986676534,9.807278547569004,12.179273923238119,5.951785146978596,70,0.1,0.4,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8077447414398193,-1.7385731935501099,-0.7377967834472656,-1.0947049061457317,0.45617829690492534,293,-0.14543667435646057,-0.2797090709209442,-0.519622802734375,-0.31492284933725995,0.1547768766329525
20.695013523101807,9.45984496143054,7.4205215771993,6.548791703294189,70,0.1,0.2,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8062440752983093,-1.8099862337112427,-0.7094591856002808,-1.1085631648699443,0.4975523890978875,296,-0.1457049697637558,-0.2740941345691681,-0.531468391418457,-0.3170891652504603,0.16039489573996144
6.949476003646851,0.6986231547763239,1.4339371522267659,0.9696727106743511,180,0.0001,0.5,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.03330525383353233,-0.033204954117536545,-0.018571767956018448,-0.028360658635695774,0.00692191209432107,17,-0.02610110677778721,-0.01692548766732216,-0.015688713639974594,-0.019571769361694653,0.004644465367048542
6.932809591293335,0.642232232857651,1.3925093809763591,1.102664275713234,15,0.001,0.3,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.11626454442739487,-0.5947831869125366,-0.11032773554325104,-0.2737918222943942,0.22698811062035043,178,-0.06449149549007416,-0.06011037528514862,-0.06842593103647232,-0.06434260060389836,0.003396443642860391
24.547449588775635,9.767930577902845,3.511103709538778,4.1345282437011255,25,0.1,0.2,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8327638506889343,-1.6162748336791992,-0.7477574348449707,-1.0655987064043682,0.3909302329456956,284,-0.13532303273677826,-0.28485989570617676,-0.5364339351654053,-0.31887228786945343,0.1655095588926881
10.473561922709147,2.276048692729668,2.292560259501139,1.2684090419901906,55,0.01,0.6,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.20697936415672302,-0.6677042245864868,-0.11350978165864944,-0.3293977901339531,0.2422430919649116,227,-0.12058598548173904,-0.10086874663829803,-0.11013621091842651,-0.11053031434615453,0.008054351413413537
14.538786013921102,3.674698875731272,1.2432206471761067,0.7981497283126279,25,0.1,0.5,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.5258182883262634,-1.5646618604660034,-0.7949641942977905,-0.9618147810300192,0.4402108059885858,252,-0.5353243350982666,-0.32000812888145447,-0.5525916218757629,-0.4693080286184947,0.105806064237931
10.910118420918783,3.311330851559018,1.4856146176656086,0.6964002317554029,90,0.001,0.6,"{'n_units': 90, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.12706193327903748,-0.18442869186401367,-0.05071006715297699,-0.12073356409867604,0.05477349627338012,120,-0.09156527370214462,-0.04360472410917282,-0.04698401689529419,-0.06071800490220388,0.021855897743255043
