mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
10.587911605834961,1.5733911538053709,2.322336435317993,1.0952452635042609,100,0.001,0.1,"{'n_units': 100, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.0426969937980175,-0.2485003024339676,-0.026392647996544838,-0.10586331474284331,0.10107898105343811,96,-0.029855908825993538,-0.02187655121088028,-0.02323448471724987,-0.024988981584707897,0.0034858027703726538
4.769884347915649,0.9590805562365736,0.532495896021525,0.19335286616794936,100,0.0001,0.6,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.052648305892944336,-0.0633176639676094,-0.018649499863386154,-0.0448718232413133,0.01904672295407259,32,-0.02152259275317192,-0.015005107037723064,-0.016061188653111458,-0.01752962948133548,0.0028561797168323065
13.931795676549276,6.901986762551219,3.1027685006459556,4.044835159317355,70,0.1,0.3,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.861382007598877,-1.7729517221450806,-0.7448705434799194,-1.126401424407959,0.4596478332707597,284,-0.16191492974758148,-0.32115936279296875,-0.5441529750823975,-0.34240908920764923,0.15676977595584612
7.259976784388225,0.37203068715625237,0.4214642842610677,0.01171294254138782,45,0.01,0.1,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.16217227280139923,-0.5220454931259155,-0.10546641051769257,-0.26322805881500244,0.18446993780703588,180,-0.11908373236656189,-0.10358043760061264,-0.10490863025188446,-0.109190933406353,0.007016249110935544
7.446698347727458,0.5377568833772352,2.0396296183268228,2.4597110028804,160,0.01,0.1,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.17942917346954346,-0.4965474307537079,-0.10192252695560455,-0.25929971039295197,0.170717467717358,175,-0.1135718896985054,-0.0991407111287117,-0.09939581155776978,-0.10403613746166229,0.006743599291133787
6.466599146525065,1.1416816867704183,0.5521677335103353,0.16800066455959983,90,0.01,0.6,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.15930204093456268,-0.6016418933868408,-0.10447025299072266,-0.28847139577070874,0.22257351096530095,212,-0.1198294386267662,-0.10629419982433319,-0.10375602543354034,-0.10995988796154658,0.0070553339188409794
4.459330797195435,0.18714519511364136,0.5023441314697266,0.1128272081473086,130,0,0.3,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.029612215235829353,-0.0712520033121109,-0.0080573670566082,-0.03630719520151615,0.026229850430658005,11,-0.008692687377333641,-0.005719608627259731,-0.005071897525340319,-0.006494731176644564,0.001576523815867913
9.092853864034018,1.3908623429002467,1.515901247660319,1.0720329263017643,85,0.001,0.3,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07079761475324631,-0.3045330345630646,-0.025083784013986588,-0.13347147777676582,0.12239003428337485,137,-0.05942577123641968,-0.02483348734676838,-0.022116806358098984,-0.035458688313762345,0.016983538829598088
5.30914306640625,1.0549493507378147,0.41091664632161456,0.03644284302683867,30,0.0001,0.2,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.05220002308487892,-0.2257113754749298,-0.015862388536334038,-0.09792459569871426,0.09156855987119582,88,-0.01783955842256546,-0.01126767322421074,-0.01056317612528801,-0.013223469257354736,0.0032767146581578234
8.040597995122274,0.5160194945233073,0.3933851718902588,0.02339262656694637,50,0.01,0.2,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.17789070308208466,-0.523931622505188,-0.10575605183839798,-0.26919279247522354,0.18251895905410012,186,-0.12205620855093002,-0.1035132110118866,-0.10358481109142303,-0.10971807688474655,0.008724425536079989
6.614006996154785,0.23106895624627335,1.0308680534362793,0.16854067163561529,180,0.01,0.3,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.207869753241539,-0.5172373652458191,-0.11022944003343582,-0.2784455195069313,0.1734926835813405,196,-0.11770817637443542,-0.10339296609163284,-0.10653787851333618,-0.10921300699313481,0.006142667479620805
6.38679560025533,1.1780190500812826,0.432876984278361,0.013332291121791004,55,0.001,0.5,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.11033029109239578,-0.2154364138841629,-0.0538855716586113,-0.12655075887838999,0.06694274338240416,131,-0.07740557193756104,-0.04661807417869568,-0.04908284544944763,-0.05770216385523478,0.013968702919939529
4.063975811004639,0.30890756264344144,0.47162628173828125,0.0574694242971194,110,0,0.1,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.02910877950489521,-0.12975606322288513,-0.00824853964149952,-0.055704460789759956,0.053050399112383836,52,-0.008917618542909622,-0.005500272382050753,-0.00496086897328496,-0.006459586632748445,0.001751985476133672
4.49348513285319,0.6596162632079541,1.013904333114624,0.46674391937250814,70,0.0001,0.3,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.03900332748889923,-0.18305370211601257,-0.01571984589099884,-0.07925895849863689,0.07400694440738881,72,-0.019708560779690742,-0.015027634799480438,-0.012670294381678104,-0.015802163320283096,0.00292508909203361
4.32894229888916,0.17653446320705926,1.7097943623860676,0.8220092888283184,150,0.0001,0.4,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.04360958933830261,-0.0532604418694973,-0.017924830317497253,-0.038264953841765724,0.014912527337367318,16,-0.0218728668987751,-0.01557467132806778,-0.015342749655246735,-0.017596762627363205,0.00302514437347722
7.494911193847656,0.3742534240382339,0.5540793736775717,0.19307066444560525,50,0.01,0.4,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.17505261301994324,-0.5861502289772034,-0.11432985216379166,-0.2918442313869794,0.20957707982932522,214,-0.12598596513271332,-0.10181191563606262,-0.1073404923081398,-0.11171279102563858,0.01034195063234883
5.08883015314738,0.5609207662230428,1.7644004027048747,1.004545324937351,40,0.001,0.4,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.09681037813425064,-0.24415910243988037,-0.04464620724320412,-0.12853856260577837,0.08448414882818532,134,-0.06636275351047516,-0.05328625068068504,-0.03945588320493698,-0.05303496246536573,0.010986120842078633
4.776584466298421,0.6442043663619272,0.5361878077189127,0.1132388250028825,50,0.0001,0.2,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.030433736741542816,-0.1046120896935463,-0.01577473245561123,-0.050273519630233444,0.03888643078725457,45,-0.015098296105861664,-0.011930332519114017,-0.011948095634579659,-0.01299224141985178,0.0014892232063318345
7.074942588806152,0.1994217002438127,2.535564581553141,2.0557564675904434,170,0.01,0.2,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.18457645177841187,-0.517443060874939,-0.10237172245979309,-0.2681304117043813,0.17945659114470738,183,-0.11305739730596542,-0.10357023030519485,-0.10113391280174255,-0.1059205134709676,0.005143620249078582
3.986896355946859,0.7647350582275062,0.8083063761393229,0.37057056103249403,150,0.0001,0.3,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.044206105172634125,-0.081343874335289,-0.018205080181360245,-0.047918353229761124,0.025909617532636788,37,-0.02153448387980461,-0.017173081636428833,-0.015542935580015182,-0.01808350036541621,0.0025293358092255023
6.290984153747559,0.43002887758570224,0.7318811416625977,0.317136180628411,70,0.001,0.3,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07617749273777008,-0.21687856316566467,-0.043821390718221664,-0.11229248220721881,0.07512396680225648,107,-0.06269025057554245,-0.04574994370341301,-0.04012367129325867,-0.04952128852407137,0.009590964721831687
4.165321747461955,1.0695025603433639,0.539984941482544,0.1946050159813325,130,0.0001,0.1,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05381252244114876,-0.13351406157016754,-0.017436064779758453,-0.06825421626369159,0.0484764356848879,67,-0.021756049245595932,-0.01733400486409664,-0.01396509725600481,-0.01768505045523246,0.0031903142981343172
13.245807329813639,5.915848206830185,2.9319220383961997,3.806890605592665,150,0.1,0.5,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8429655432701111,-1.9378738403320312,-0.7626911401748657,-1.1811768412590027,0.5360682520305723,295,-0.17972807586193085,-0.3096933960914612,-0.5402652025222778,-0.34322889149188995,0.14908661244153548
8.85711924235026,1.7428952564650892,0.8718562920888265,0.6474115278761521,170,0.1,0.4,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.5454434156417847,-1.6591997146606445,-0.7739870548248291,-0.9928767283757528,0.48031086481671387,252,-0.6265331506729126,-0.37010645866394043,-0.5409715175628662,-0.5125370422999064,0.10659909828035123
4.7961907386779785,0.5771371662301493,1.18866761525472,1.0323751263559928,40,0,0.2,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.04751123860478401,-0.19725973904132843,-0.01060115359723568,-0.08512404374778271,0.08071100384722978,77,-0.012291563674807549,-0.006049016490578651,-0.005030862055718899,-0.007790480740368366,0.003209773647297773
4.901555935541789,0.7525548598058603,1.2402851581573486,0.8064902368354138,5,0,0.2,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.14472121000289917,-0.7090521454811096,-0.20852045714855194,-0.3540979375441869,0.2523383354191803,231,-0.13114310801029205,-0.23174749314785004,-0.09064317494630814,-0.15117792536815008,0.05932201718138353
4.775673866271973,1.1917529731474075,0.48609161376953125,0.12266621325391218,15,0.001,0.4,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.1389569789171219,-0.5756943225860596,-0.07610771059989929,-0.2635863373676936,0.22218018732521794,181,-0.09986664354801178,-0.07515192031860352,-0.05370665341615677,-0.07624173909425735,0.018860486931961993
9.856560627619425,2.311641725898129,0.43897557258605957,0.02219583608836839,45,0.001,0.1,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.07107904553413391,-0.2570115625858307,-0.028677694499492645,-0.11892276753981908,0.09916603965180577,116,-0.054012563079595566,-0.030651485547423363,-0.025070376694202423,-0.03657814177374045,0.012536785305928479
12.610897541046143,3.45852327431167,3.916383981704712,1.1125204365976515,5,0.1,0.1,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8674964308738708,-2.302720308303833,-1.0180678367614746,-1.3960948586463928,0.6440213332608681,300,-0.5700957775115967,-0.30939748883247375,-0.6030267477035522,-0.4941733380158742,0.13134610267160812
3.6242622534434,0.8884017057934303,0.5936168829600016,0.40905666337168917,160,0.0001,0.2,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03562065213918686,-0.08018048107624054,-0.018393971025943756,-0.04473170141379038,0.026033972935532352,31,-0.021418292075395584,-0.017025545239448547,-0.01522736344486475,-0.017890400253236294,0.002600369201124711
10.544548273086548,2.296209450722984,0.771178404490153,0.34009806450339497,95,0.1,0.5,"{'n_units': 95, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.5344156622886658,-1.7207562923431396,-0.7310568690299988,-0.9954096078872681,0.5191421131928561,253,-0.363770455121994,-0.32424917817115784,-0.5485672950744629,-0.4121956427892049,0.09776980956380708
10.855446259180704,5.340473274541688,3.3501588503519693,2.158270535643491,40,0.1,0.4,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.7255144715309143,-1.3473622798919678,-0.7581385374069214,-0.9436717629432678,0.2857628475085614,247,-0.16710978746414185,-0.4640420079231262,-0.5467932224273682,-0.3926483392715454,0.16301875073953387
5.134902000427246,0.7124872697919348,1.0655163923899333,0.7372963509959364,10,0,0.1,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.07242652773857117,-0.3549451529979706,-0.03850528225302696,-0.1552923209965229,0.14185345188720025,155,-0.029591897502541542,-0.02996193803846836,-0.016965217888355255,-0.02550635114312172,0.006041382317335188
4.303740898768107,0.7230628525001965,0.33406972885131836,0.06290049667788479,15,0.0001,0.3,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.09011071920394897,-0.5386919975280762,-0.06667967885732651,-0.23182746519645056,0.21719673772145187,169,-0.031533382833004,-0.030607879161834717,-0.02754805237054825,-0.029896438121795654,0.0017030024444753128
14.65317956606547,6.474159920898552,3.1513089338938394,2.7850388215940063,30,0.1,0.3,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8467616438865662,-1.7703490257263184,-0.7951925992965698,-1.1374344229698181,0.4480331181038556,288,-0.1556883156299591,-0.2759286165237427,-0.5375588536262512,-0.3230585952599843,0.15942020599483478
12.759329636891684,4.563369692418079,2.6278138160705566,3.0408430772359383,60,0.1,0.1,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.5768864154815674,-1.886177897453308,-0.8201315402984619,-1.0943986177444458,0.5686110964558057,279,-0.2358318418264389,-0.2820391058921814,-0.5227560997009277,-0.3468756824731827,0.1257887612527833
6.742178599039714,1.37138006424619,1.993310848871867,2.3373270227600513,45,0.01,0.6,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1717080920934677,-0.7059003114700317,-0.13618026673793793,-0.3379295567671458,0.260598559513903,229,-0.12864089012145996,-0.10853889584541321,-0.11835189163684845,-0.11851055920124054,0.008207371687109367
3.803218682607015,0.8100105408603456,1.5319493611653645,0.7986484429955263,70,0.0001,0.4,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.03629079461097717,-0.245876744389534,-0.016680574044585228,-0.0996160376816988,0.10373133866764397,90,-0.018391840159893036,-0.016948342323303223,-0.013089597225189209,-0.016143259902795155,0.0022382378950880845
4.02797532081604,0.7224917361986766,0.604788621266683,0.4373205434518401,80,0,0.6,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.036225948482751846,-0.10258282721042633,-0.010032947175204754,-0.04961390762279431,0.0389512358476173,41,-0.010107943788170815,-0.006818898022174835,-0.006597778759896755,-0.007841540190080801,0.001605129773385757
7.252482970555623,0.6433973284708638,0.4218318462371826,0.04057275839721907,140,0.01,0.2,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1796833872795105,-0.5061631202697754,-0.1024518758058548,-0.2627661277850469,0.17497189975171173,179,-0.11264584213495255,-0.10069268196821213,-0.10051034390926361,-0.10461628933747609,0.0056782391864339836
7.8651102383931475,0.49458879309671594,1.9124644597371419,2.088156815696007,130,0.01,0.3,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.18313480913639069,-0.539294958114624,-0.10201406478881836,-0.27481461067994434,0.1899254843796249,191,-0.11548709869384766,-0.10117030143737793,-0.10015441477298737,-0.10560393830140431,0.007000745242986266
5.6343605518341064,1.2891657207307232,0.7918502489725748,0.31184371682951023,20,0.001,0.2,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.10004487633705139,-0.3080214560031891,-0.054823920130729675,-0.1542967508236567,0.11025636023061323,154,-0.05827637016773224,-0.04153374955058098,-0.045175984501838684,-0.0483287014067173,0.007189508754390904
14.474474827448526,5.08359033829833,1.2930912971496582,1.2810957339774027,140,0.1,0.2,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8486254811286926,-1.85611093044281,-0.7885841727256775,-1.1644401947657268,0.48969891744672717,292,-0.17621853947639465,-0.30081719160079956,-0.5335249900817871,-0.33685357371966046,0.14807867399509483
10.551717122395834,1.4698191231659068,2.329817056655884,1.2732814778055432,180,0.001,0.2,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.04710496962070465,-0.30330660939216614,-0.024407533928751945,-0.12493970431387424,0.12646437711111608,130,-0.027144186198711395,-0.020555954426527023,-0.02209072932600975,-0.023263623317082722,0.0028145999960593835
4.5185229778289795,0.8106031525695884,1.953258991241455,1.098883333425283,10,0,0.3,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.08006562292575836,-0.354924738407135,-0.10189256072044373,-0.17896097401777902,0.12474384042756807,162,-0.04927559942007065,-0.02596965804696083,-0.041031841188669205,-0.03875903288523356,0.009649385783901222
5.2557213306427,1.2307920484743844,0.5362759431203207,0.1062671500135267,45,0.001,0.5,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10235932469367981,-0.25528421998023987,-0.048797041177749634,-0.13548019528388977,0.08749088639754798,140,-0.07625959813594818,-0.05265069752931595,-0.04300522804260254,-0.05730517456928889,0.013969285354257907
5.351006825764974,0.35484348338239724,0.3982988198598226,0.021892371808441387,50,0,0.4,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.029702987521886826,-0.12397965788841248,-0.009483001194894314,-0.05438854886839787,0.04989591701894795,49,-0.011060623452067375,-0.0071561215445399284,-0.00611965823918581,-0.008112134411931038,0.002127401350739045
4.278000036875407,0.36526767561186446,0.6245376269022623,0.20509759338139336,170,0,0.5,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.028706246986985207,-0.06935965269804001,-0.00777682289481163,-0.03528090752661228,0.025567307934832785,9,-0.008256514556705952,-0.00571380415931344,-0.005088352598249912,-0.006352890438089768,0.0013700695852260285
5.487886985143025,0.9265863187372329,1.0207593441009521,0.6001870994113302,120,0.0001,0.2,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03891985863447189,-0.06855146586894989,-0.01720321923494339,-0.04155818124612173,0.021045683132161916,25,-0.020564861595630646,-0.014898900873959064,-0.014198221266269684,-0.016553994578619797,0.0028505003828880123
9.879910151163736,0.44237154404781126,1.248470385869344,1.3025987833493844,110,0.001,0.3,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.058299630880355835,-0.311759889125824,-0.02581178955733776,-0.13195710318783918,0.1278296948593531,136,-0.04060208052396774,-0.026265064254403114,-0.022459719330072403,-0.029775621369481087,0.007811501173104024
4.79867959022522,0.14760789181716358,0.413263479868571,0.028273089904044067,25,0.0001,0.4,"{'n_units': 25, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.07388579845428467,-0.26540231704711914,-0.02619759552180767,-0.12182857034107049,0.10337184249798312,125,-0.02779950201511383,-0.018120260909199715,-0.016293689608573914,-0.020737817510962486,0.005048737908705229
5.395831664403279,0.7539643155049258,0.9853471914927164,0.7305442785543298,20,0.0001,0.4,"{'n_units': 20, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.07171042263507843,-0.31055524945259094,-0.02706964686512947,-0.13644510631759962,0.12445603285819747,142,-0.03947070986032486,-0.018605034798383713,-0.014936544001102448,-0.02433742955327034,0.010805140314416635
8.319585164388021,2.0599708490595163,0.8772701422373453,0.657116514836963,85,0.1,0.3,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.5588663816452026,-1.7115743160247803,-0.7933143377304077,-1.0212516784667969,0.4974270257849492,261,-0.6429030895233154,-0.32042860984802246,-0.5290307998657227,-0.4974541664123535,0.13352967297108922
8.651497999827066,0.8486870130673778,1.7117997010548909,1.8196176163505633,65,0.01,0.1,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.18861572444438934,-0.5164408683776855,-0.10073187202215195,-0.2685961549480756,0.1788875705769735,184,-0.10728803277015686,-0.1038990318775177,-0.0993591696023941,-0.10351541141668956,0.003248290963645418
14.193735758463541,5.2283968611606815,0.4202296733856201,0.02211921794379269,20,0.1,0.3,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.7686280012130737,-1.630151629447937,-0.8003548383712769,-1.066378156344096,0.3988584082776672,273,-0.1543641984462738,-0.33827850222587585,-0.5662383437156677,-0.35296034812927246,0.16846709932940768
13.990878343582153,6.418203694065486,3.3205737272898355,3.422561552146055,130,0.1,0.3,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8635421991348267,-1.9085091352462769,-0.7506365180015564,-1.1742292841275532,0.5212562377099149,293,-0.17276641726493835,-0.29967355728149414,-0.5425317287445068,-0.3383239010969798,0.1534100891970864
3.9845348993937173,0.9055180950210457,0.3573257128397624,0.049608882775768796,170,0,0.2,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.020551910623908043,-0.09819882363080978,-0.007500664796680212,-0.04208379968379935,0.04003544836634029,27,-0.007949835620820522,-0.005912661086767912,-0.004588649142533541,-0.006150381950040658,0.0013824560371747004
6.620840152104695,1.564000133892022,2.1565295855204263,2.360173135397059,180,0.0001,0.2,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.037660785019397736,-0.048321209847927094,-0.017653068527579308,-0.03454502113163471,0.012712584616943478,8,-0.02210281789302826,-0.0150424400344491,-0.014697931706905365,-0.017281063211460907,0.003412395068359782
4.244304815928142,1.3083926388572813,1.1245391368865967,0.95195672030105,160,0.0001,0.3,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.0386594794690609,-0.05612101033329964,-0.01758710667490959,-0.03745586549242338,0.015754405685227426,14,-0.021030433475971222,-0.01559703703969717,-0.014432831667363644,-0.017020100727677345,0.002875287823421196
5.91335113843282,0.45169409991374093,0.7962878545125326,0.5791937107372438,180,0.01,0.5,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1800086796283722,-0.5229166150093079,-0.11266626417636871,-0.27186385293801624,0.17963735179048182,187,-0.11999987810850143,-0.1110498458147049,-0.10959994792938232,-0.11354989061752956,0.004599079976454425
9.332573016484579,2.5051724346066253,0.5521523952484131,0.18840862094197508,60,0.1,0.6,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.4978586733341217,-1.8133207559585571,-0.7440708875656128,-1.0184167722860973,0.5709987571807568,257,-0.48013174533843994,-0.3099929988384247,-0.5617918372154236,-0.45063886046409607,0.10489053483087334
6.629949013392131,1.3403502286896276,1.0876729488372803,0.8975432523677238,15,0.01,0.5,"{'n_units': 15, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.3368166983127594,-0.6339027285575867,-0.16990458965301514,-0.38020800550778705,0.19189523596969338,235,-0.31322532892227173,-0.19972270727157593,-0.13952778279781342,-0.21749193966388702,0.07201628795984767
4.090817928314209,0.46444963241871096,0.9120184580485026,0.40692257034361623,130,0.0001,0.5,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.0458730012178421,-0.08415164053440094,-0.019388720393180847,-0.04980445404847463,0.026585098549427137,43,-0.022663120180368423,-0.017201406881213188,-0.016361478716135025,-0.018742001925905544,0.002793772372585664
4.228306293487549,0.6591774848472308,0.8406898180643717,0.44203674485919925,160,0,0.5,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.03176340088248253,-0.07797573506832123,-0.007432355545461178,-0.039057163832088314,0.029257378922251952,18,-0.009142559953033924,-0.0056801713071763515,-0.004883032292127609,-0.006568587850779295,0.0018489378824462178
13.723794142405191,5.153701929541114,3.240743716557821,3.345943312597989,65,0.1,0.3,"{'n_units': 65, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.7036570310592651,-1.8338403701782227,-0.7968818545341492,-1.111459751923879,0.5122161231030815,282,-0.1750742495059967,-0.280733197927475,-0.5304170846939087,-0.32874151070912677,0.1489870938525696
13.826014200846354,5.828976482438023,0.8763583501180013,0.6614971317846604,70,0.1,0.4,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8657759428024292,-1.831444263458252,-0.7131921052932739,-1.1368041038513184,0.4951189556536319,287,-0.16217605769634247,-0.30043429136276245,-0.5706406831741333,-0.3444170107444127,0.16963037713379786
14.313695987065634,5.478339198419587,2.7379257678985596,1.9356822185533036,70,0.1,0.2,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8415331244468689,-1.8012381792068481,-0.7729548215866089,-1.1385753750801086,0.46940901843746285,289,-0.1633973866701126,-0.29422733187675476,-0.533237874507904,-0.33028753101825714,0.15312467705025534
4.5421202182769775,0.9302356935407845,1.0428471565246582,0.7168641735373608,180,0.0001,0.5,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.043393462896347046,-0.05529046058654785,-0.018240367993712425,-0.038974763825535774,0.01544497796250097,17,-0.022139612585306168,-0.01753966137766838,-0.01536153256893158,-0.018346935510635376,0.0028254039028561733
4.949879964192708,0.48171664923804,0.3787412643432617,0.10474412052064053,15,0.001,0.3,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.1344635784626007,-0.5270519852638245,-0.06779726594686508,-0.24310427655776343,0.20261757947042008,170,-0.08270008116960526,-0.05419549718499184,-0.050133369863033295,-0.06234298273921013,0.01448985419695559
13.393966674804688,5.093471031688574,1.5508110523223877,1.4161408443912136,25,0.1,0.2,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.7298301458358765,-1.5078428983688354,-0.7919735908508301,-1.0098822116851807,0.35302415975059875,256,-0.16023726761341095,-0.36509042978286743,-0.5312222242355347,-0.35218330721060437,0.15172871595889229
7.33046277364095,0.4070970267895962,2.0700774987538657,2.027256966721818,55,0.01,0.6,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.1601209193468094,-0.659551739692688,-0.108381487429142,-0.3093513821562131,0.24852828144605846,225,-0.12281062453985214,-0.10871636122465134,-0.10505647957324982,-0.11219448844591777,0.007653994277467966
7.018128395080566,0.6492535682646361,2.500909964243571,2.092771092485857,25,0.1,0.5,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.5022605657577515,-1.2296018600463867,-0.7910212278366089,-0.840961217880249,0.2990282501130798,244,-0.5933628082275391,-0.5205869674682617,-0.5730039477348328,-0.5623179078102112,0.030656422236434985
5.6699027220408125,1.297473878151867,1.262788454691569,0.5919499145664037,90,0.001,0.6,"{'n_units': 90, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.11891377717256546,-0.25497516989707947,-0.0453057736158371,-0.13973157356182733,0.0868537061927075,146,-0.08627486974000931,-0.038473304361104965,-0.0428972952067852,-0.055881823102633156,0.021566886449322517
