mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
41.37125110626221,16.34454193462993,9.343814214070639,10.577201266032228,100,0.001,0.1,"{'n_units': 100, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.04323013126850128,-0.24950318038463593,-0.023301465436816216,-0.10534492569665115,0.10225944040029478,83,-0.03701227903366089,-0.025020655244588852,-0.021206019446253777,-0.02774631790816784,0.006734557063031747
12.20345656077067,1.5165273483668928,5.095001459121704,3.3638027042602587,100,0.0001,0.6,"{'n_units': 100, 'l1_reg': 0.0001, 'dropout_rate': 0.6}",-0.04812689125537872,-0.1316995471715927,-0.017495106905698776,-0.0657738484442234,0.048264720501488605,46,-0.018907437101006508,-0.016975684091448784,-0.01462780125439167,-0.016836974148948986,0.001749904965232664
34.66009704271952,14.774077128657202,14.605037371317545,15.342280608977449,70,0.1,0.3,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8780748248100281,-1.7100485563278198,-0.7703391313552856,-1.119487504164378,0.4198996008256714,253,-0.17441537976264954,-0.31819605827331543,-0.5868244767189026,-0.35981197158495587,0.17091758051497513
13.753969033559164,5.083681056860984,3.9534336725870767,2.8476280270227963,45,0.01,0.1,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.15420666337013245,-0.5406099557876587,-0.11020925641059875,-0.26834195852279663,0.1933586300216171,197,-0.11938304454088211,-0.11388515681028366,-0.10841934382915497,-0.11389584839344025,0.004475918457444934
53.52318445841471,17.65916191060534,17.71667504310608,3.2880902920188393,160,0.01,0.1,"{'n_units': 160, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.12681899964809418,-0.5246383547782898,-0.10320839285850525,-0.2515552490949631,0.19333934268617167,174,-0.11626486480236053,-0.09673885256052017,-0.10085849463939667,-0.10462073733409245,0.008403655596920061
18.21159251530965,3.3201110898462125,9.014314413070679,8.045145040686746,90,0.01,0.6,"{'n_units': 90, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.14554516971111298,-0.5855175256729126,-0.12588055431842804,-0.28564774990081787,0.21219187243442406,220,-0.13875459134578705,-0.11720222234725952,-0.11985241621732712,-0.1252697433034579,0.009596413459578436
13.102979977925619,1.605657806143654,1.3471377690633137,1.4787831265297122,130,0,0.3,"{'n_units': 130, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.04060177877545357,-0.09604248404502869,-0.00754160899668932,-0.04806195727239052,0.03651339405830016,23,-0.00872149970382452,-0.004943308420479298,-0.004868335090577602,-0.006177714404960473,0.0017989882314024502
22.49001669883728,4.893491755155097,8.970918973286947,6.971956517863233,85,0.001,0.3,"{'n_units': 85, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.08115001022815704,-0.2933777868747711,-0.03519260510802269,-0.13657346740365028,0.1124535955403977,145,-0.06356018781661987,-0.03099200502038002,-0.03185983747243881,-0.04213734343647957,0.015152381095458085
5.334266106287639,0.9420111659751628,0.3977212111155192,0.0694747686825198,30,0.0001,0.2,"{'n_units': 30, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.05142742395401001,-0.27223941683769226,-0.026178976520895958,-0.11661527243753274,0.110524587806385,103,-0.017553433775901794,-0.013711066916584969,-0.016697779297828674,-0.01598742666343848,0.001647097734255192
15.002910455067953,2.901360695138691,4.792950789133708,2.9797461557591887,50,0.01,0.2,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1368432641029358,-0.5271463990211487,-0.10959146171808243,-0.25786037494738895,0.1907387170178023,183,-0.1290353536605835,-0.1166834831237793,-0.1081392765045166,-0.11795270442962646,0.008577866952045342
40.30324459075928,9.257626509261032,17.649103085199993,12.680528486348088,180,0.01,0.3,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.1376199573278427,-0.5207424759864807,-0.11241798847913742,-0.25692680726448697,0.186829360836544,182,-0.1209954246878624,-0.10705696046352386,-0.11148307472467422,-0.1131784866253535,0.005815267971355803
11.528735478719076,2.631506294615363,8.569954633712769,2.1809669550033197,55,0.001,0.5,"{'n_units': 55, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.11319608986377716,-0.23094752430915833,-0.05568474903702736,-0.13327612106998762,0.07294594271995375,141,-0.07127157598733902,-0.05401458218693733,-0.0499153770506382,-0.058400511741638184,0.009253795322283865
11.924482027689615,8.002368812486683,1.8354059060414631,1.0674013913030072,110,0,0.1,"{'n_units': 110, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.030643239617347717,-0.13907098770141602,-0.007203071378171444,-0.05897243289897839,0.05744095073986589,35,-0.008137226104736328,-0.005034601781517267,-0.004434109199792147,-0.00586864569534858,0.0016227529367446617
11.809229373931885,4.458926851154959,2.4395037492116294,2.6783107549088863,70,0.0001,0.3,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.048987939953804016,-0.1994284987449646,-0.015926968306303024,-0.08811446900169055,0.07985973902133703,66,-0.018718713894486427,-0.014009924605488777,-0.012680836953222752,-0.015136491817732653,0.0025904767582098477
23.93291934331258,10.618207551965845,8.73677102724711,6.251512293197434,150,0.0001,0.4,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.06492562592029572,-0.06362032890319824,-0.016270261257886887,-0.048272072027126946,0.022634971017703228,24,-0.02203723043203354,-0.015174428932368755,-0.014441043138504028,-0.017217567500968773,0.003421142767894036
13.765019337336222,5.075672752151684,5.171732266743978,0.3008173805939278,50,0.01,0.4,"{'n_units': 50, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.14161455631256104,-0.576272189617157,-0.12682250142097473,-0.2815697491168976,0.2084735755430979,216,-0.13152039051055908,-0.11044946312904358,-0.11793380230665207,-0.11996788531541824,0.008721586837427709
8.878349542617798,3.6729754805164094,4.301850477854411,4.625529635581043,40,0.001,0.4,"{'n_units': 40, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.09126131236553192,-0.2349787950515747,-0.053066521883010864,-0.12643554310003915,0.07831959594363688,128,-0.059300754219293594,-0.045773234218358994,-0.04707491770386696,-0.05071630204717318,0.006093341135790675
7.13907527923584,5.241441776734278,2.6294880708058677,3.4300468463096023,50,0.0001,0.2,"{'n_units': 50, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.03627905249595642,-0.2145170122385025,-0.013993645086884499,-0.08826323660711448,0.08973728969138277,67,-0.015622702427208424,-0.013851199299097061,-0.011105102486908436,-0.013526334737737974,0.0018585532083800896
47.887202501297,7.921722993842363,13.044163465499878,13.376980919839061,170,0.01,0.2,"{'n_units': 170, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.12743256986141205,-0.5228811502456665,-0.10814642161130905,-0.25282004723946255,0.1911242848624543,176,-0.11092653125524521,-0.10370246320962906,-0.10691814124584198,-0.10718237857023875,0.002955126145601499
18.293267647425335,9.255454378240652,7.434886932373047,9.298430084706235,150,0.0001,0.3,"{'n_units': 150, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.05648678541183472,-0.07587707042694092,-0.01966923475265503,-0.05067769686381022,0.023311504028640358,27,-0.021723244339227676,-0.015634290874004364,-0.017258694395422935,-0.01820540986955166,0.0025743660989493867
19.341931025187176,13.586673269728715,0.4495553970336914,0.13509666498521156,70,0.001,0.3,"{'n_units': 70, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.07903069257736206,-0.2561541497707367,-0.030384588986635208,-0.12185647711157799,0.09701721328331325,114,-0.06389931589365005,-0.03632137179374695,-0.02792029082775116,-0.042713659505049385,0.015368117816032784
23.30892602602641,10.519828536090653,0.519477923711141,0.06541487794978255,130,0.0001,0.1,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.060751598328351974,-0.1026100367307663,-0.016992254182696342,-0.06011796308060487,0.034956184882721765,39,-0.021309252828359604,-0.014611702412366867,-0.014533448033034801,-0.01681813442458709,0.0031758609672023624
68.3415105342865,34.33895138659143,16.508297602335613,16.469674513996324,150,0.1,0.5,"{'n_units': 150, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.9472232460975647,-1.9938651323318481,-0.8041585683822632,-1.2484156489372253,0.5303383038039199,288,-0.686185359954834,-0.3067089915275574,-0.5644504427909851,-0.5191149314244589,0.15820252840760135
99.67189002037048,21.53920198083363,25.494898080825806,17.94412281275318,170,0.1,0.4,"{'n_units': 170, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8679574131965637,-2.0151875019073486,-0.8247905373573303,-1.2359784841537476,0.5512657343507025,285,-0.19474464654922485,-0.3060610592365265,-0.5629495978355408,-0.35458510120709735,0.15418529658565774
4.002505620320638,2.412228853980912,0.2843929926554362,0.11800665174720044,40,0,0.2,"{'n_units': 40, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.05465385317802429,-0.2723882496356964,-0.01025306899100542,-0.1124317239349087,0.11454962532982703,95,-0.011719928123056889,-0.00883200392127037,-0.005042965058237314,-0.008531632367521524,0.002734120973301087
2.4943184852600098,0.36601487910948166,0.44635502497355145,0.35977468353355163,5,0,0.2,"{'n_units': 5, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.12367246299982071,-0.6988027691841125,-0.24553363025188446,-0.35600295414527255,0.24744874339817802,235,-0.19019478559494019,-0.05735666677355766,-0.10267528891563416,-0.11674224709471066,0.05513559610820008
3.481417655944824,1.4075781461066406,1.0223462581634521,0.5316596614802545,15,0.001,0.4,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.14644783735275269,-0.5320213437080383,-0.10473768413066864,-0.2610689550638199,0.19234748400478777,186,-0.08220307528972626,-0.06729671359062195,-0.06500492990016937,-0.07150157292683919,0.007624726562883602
13.40184211730957,5.833466986064385,3.7786895434061685,3.7488332864242295,45,0.001,0.1,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.07671734690666199,-0.27899104356765747,-0.036716438829898834,-0.13080827643473944,0.10604595707559333,136,-0.057374995201826096,-0.04371095448732376,-0.032056938856840134,-0.04438096284866333,0.010346905420629226
9.221487840016684,3.6608860037529944,4.656545241673787,3.5211532878479206,5,0.1,0.1,"{'n_units': 5, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.9103634357452393,-2.3277575969696045,-0.9890018105506897,-1.4090409477551777,0.6504235592575289,299,-0.636238694190979,-0.3216777443885803,-0.6034893989562988,-0.5204686125119528,0.14120076964267367
21.053997198740642,11.854409582991888,3.4409825007120767,3.691751947296948,160,0.0001,0.2,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.033129967749118805,-0.14992797374725342,-0.017252102494239807,-0.06677001466353734,0.059157762356204624,47,-0.019498668611049652,-0.018485650420188904,-0.015069670043885708,-0.01768466302504142,0.0018947634298022414
54.062062899271645,14.681677235111051,11.446746428807577,9.162723699186614,95,0.1,0.5,"{'n_units': 95, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.886731743812561,-2.0143277645111084,-0.7936643362045288,-1.2315746148427327,0.5547926072425875,282,-0.17856363952159882,-0.2987237572669983,-0.5817078351974487,-0.35299841066201526,0.16899825270821373
14.300212939580282,8.081711987706928,2.718490997950236,3.5650038018650196,40,0.1,0.4,"{'n_units': 40, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.9173638820648193,-1.740045428276062,-0.7626509666442871,-1.1400200923283894,0.4289575149000331,258,-0.6719962358474731,-0.3028925061225891,-0.6045398712158203,-0.5264762043952942,0.1604781249522909
3.3505513668060303,1.0073627203882947,1.3509918848673503,1.2426173896146568,10,0,0.1,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.13323554396629333,-0.31996950507164,-0.06599418073892593,-0.17306640992561975,0.10744220075550451,160,-0.04899720847606659,-0.016160868108272552,-0.02909971959888935,-0.0314192653944095,0.013505345403716793
4.116604248682658,1.456203814425734,1.48760986328125,0.6829796903410797,15,0.0001,0.3,"{'n_units': 15, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.116724893450737,-0.46220746636390686,-0.06625355780124664,-0.21506197253863016,0.1759687666778128,168,-0.05160323157906532,-0.01966962032020092,-0.028075989335775375,-0.03311628041168054,0.013515232951635344
14.241157372792562,6.5942916838047285,3.1324312686920166,3.770161859905156,30,0.1,0.3,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.9021391272544861,-1.7995003461837769,-0.8231573104858398,-1.1749322613080342,0.4428118496826341,261,-0.6446347832679749,-0.28582626581192017,-0.5753774642944336,-0.5019461711247762,0.1554134360604623
32.48628067970276,6.265288919707657,9.694923559824625,7.828447560464009,60,0.1,0.1,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.8668321371078491,-1.9246490001678467,-0.8529250025749207,-1.214802046616872,0.501969703731828,275,-0.17292821407318115,-0.28907883167266846,-0.5470676422119141,-0.3363582293192546,0.15635767543970572
10.065019130706787,1.254054009449304,2.9019604523976645,1.3925688127404763,45,0.01,0.6,"{'n_units': 45, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.21668194234371185,-0.6533580422401428,-0.1561700403690338,-0.3420700083176295,0.22149582782775862,230,-0.18462064862251282,-0.11888464540243149,-0.1336086094379425,-0.14570463448762894,0.028166657550368745
8.811651468276978,0.8075680547618245,3.578245480855306,0.7232982901115743,70,0.0001,0.4,"{'n_units': 70, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.03931368142366409,-0.18462836742401123,-0.020811915397644043,-0.08158465474843979,0.07325336796805404,62,-0.018206818029284477,-0.014445710927248001,-0.015545019879937172,-0.01606584961215655,0.0015790143266650215
10.043178478876749,1.2323898624478842,2.150767962137858,1.3866058231105445,80,0,0.6,"{'n_units': 80, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.04469267651438713,-0.13033053278923035,-0.013497197069227695,-0.06284013545761506,0.04939301423911293,44,-0.01029934547841549,-0.00801743846386671,-0.007335977163165808,-0.00855092036848267,0.0012672385068515284
40.70380131403605,11.493447745652858,13.550365845362345,10.968745594684513,140,0.01,0.2,"{'n_units': 140, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1373477280139923,-0.5155081748962402,-0.10773023217916489,-0.2535287116964658,0.18564164110585565,178,-0.11322126537561417,-0.10572757571935654,-0.10577405244112015,-0.10824096451203029,0.003521655627710471
26.64443850517273,3.7500495405572165,5.938644250233968,7.523201017772064,130,0.01,0.3,"{'n_units': 130, 'l1_reg': 0.01, 'dropout_rate': 0.3}",-0.13716377317905426,-0.5370591282844543,-0.11337950080633163,-0.26253413408994675,0.19436117964791869,189,-0.1255754977464676,-0.11107656359672546,-0.11132138222455978,-0.11599114785591762,0.0067778957481162095
3.941948413848877,0.47166479143230305,0.20558953285217285,0.00863840208721911,20,0.001,0.2,"{'n_units': 20, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.11223161965608597,-0.32127049565315247,-0.06053772196173668,-0.1646799457569917,0.11271946002441924,159,-0.0649644210934639,-0.04344684258103371,-0.04738893359899521,-0.05193339909116427,0.009353811031402688
85.06190347671509,11.527502642198474,38.8590452671051,17.66193660097317,140,0.1,0.2,"{'n_units': 140, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8801507353782654,-2.0813775062561035,-0.8485172986984253,-1.2700151801109314,0.5738651332818091,294,-0.18679654598236084,-0.29741379618644714,-0.5502235889434814,-0.3448113103707631,0.15210675451144037
79.34888275464375,21.640999587064666,25.540181239446003,11.578151153174627,180,0.001,0.2,"{'n_units': 180, 'l1_reg': 0.001, 'dropout_rate': 0.2}",-0.04689476266503334,-0.2659929096698761,-0.02387474849820137,-0.1122541402777036,0.10911519042957916,94,-0.028320714831352234,-0.02394978143274784,-0.021924462169408798,-0.024731652811169624,0.0026691452025134695
4.478815873463948,0.7812164688679821,0.7916814486185709,0.14146978054231735,10,0,0.3,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.3}",-0.1395643800497055,-0.33720827102661133,-0.1098422035574913,-0.19553828487793604,0.10090801314525015,165,-0.11236926913261414,-0.032796766608953476,-0.044243089854717255,-0.06313637519876163,0.03512513784350753
8.86447548866272,2.2009806148239224,1.0791685581207275,0.8002495684734523,45,0.001,0.5,"{'n_units': 45, 'l1_reg': 0.001, 'dropout_rate': 0.5}",-0.10122567415237427,-0.269206166267395,-0.053080033510923386,-0.14117062464356422,0.09264385432891097,150,-0.07036343961954117,-0.05389900505542755,-0.04696932062506676,-0.057077255100011826,0.009811461185482078
4.663044134775798,1.6092719984843067,1.7676698366800945,1.9428916320905383,50,0,0.4,"{'n_units': 50, 'l1_reg': 0, 'dropout_rate': 0.4}",-0.028286639600992203,-0.2023516297340393,-0.009140806272625923,-0.07992635853588581,0.08691989033746522,59,-0.01077672466635704,-0.007784588728100061,-0.005843732971698046,-0.00813501545538505,0.002029072190812081
20.947645982106526,8.541200389400588,5.774917920430501,4.862628569273282,170,0,0.5,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.02624358795583248,-0.072563536465168,-0.006630241870880127,-0.035145788763960205,0.027643404498909077,4,-0.00793046411126852,-0.0056866914965212345,-0.004720088094472885,-0.00611241456742088,0.0013447573863281858
15.690922498703003,12.143466566003472,3.472113529841105,2.31600999616107,120,0.0001,0.2,"{'n_units': 120, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.045407503843307495,-0.16123926639556885,-0.01512929704040289,-0.07392535575975974,0.06296550216686599,53,-0.01997213438153267,-0.01652747020125389,-0.013025455176830292,-0.016508353253205616,0.0028360021258264393
37.57511560122172,10.724974714424516,19.908766984939575,9.670228966807853,110,0.001,0.3,"{'n_units': 110, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.05519028753042221,-0.2822851240634918,-0.029104169458150864,-0.12219319368402164,0.11370192322761875,119,-0.040569234639406204,-0.02800682745873928,-0.026459872722625732,-0.03167864494025707,0.00631823847486299
6.103628873825073,1.146950447920686,1.133811632792155,0.9524149949978518,25,0.0001,0.4,"{'n_units': 25, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.0637824609875679,-0.25847408175468445,-0.03323976695537567,-0.11849876989920934,0.09975981150230842,106,-0.020849881693720818,-0.01605360396206379,-0.019042987376451492,-0.0186488243440787,0.0019778091232243583
3.1783698399861655,0.5142960738531885,1.016602357228597,1.1089786034524716,20,0.0001,0.4,"{'n_units': 20, 'l1_reg': 0.0001, 'dropout_rate': 0.4}",-0.07062754780054092,-0.3116420805454254,-0.04415090009570122,-0.14214017614722252,0.12034235861182237,151,-0.030559679493308067,-0.01719115488231182,-0.022506529465317726,-0.023419121280312538,0.005495694098370695
42.26531823476156,6.598299580922205,15.151925802230835,12.989234711640522,85,0.1,0.3,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.867300271987915,-1.782754898071289,-0.8370460867881775,-1.162367085615794,0.4388542714182093,260,-0.17841292917728424,-0.3076677918434143,-0.5543079376220703,-0.3467962195475896,0.15593276272029793
20.573626120885212,8.175797561805338,6.2625720500946045,8.270789735054658,65,0.01,0.1,"{'n_units': 65, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.13756726682186127,-0.5485963821411133,-0.10929501056671143,-0.2651528865098953,0.20075688702204367,193,-0.11795505881309509,-0.09430290758609772,-0.10722731798887253,-0.10649509479602177,0.009669821698435456
12.92137328783671,2.2946449626863963,4.013621648152669,3.7353230812320564,20,0.1,0.3,"{'n_units': 20, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.881758451461792,-1.7546948194503784,-0.8001383543014526,-1.1455305417378743,0.4320310930136575,259,-0.16601386666297913,-0.30692797899246216,-0.5921274423599243,-0.3550230960051219,0.1772532088259714
77.05967442194621,16.428050216298036,9.600108782450357,12.915796082287963,130,0.1,0.3,"{'n_units': 130, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8635879158973694,-1.9526195526123047,-0.8063230514526367,-1.2075101733207703,0.5273903086621459,272,-0.1885247677564621,-0.2998300790786743,-0.5641171932220459,-0.3508240133523941,0.1575176255033372
14.556822617848715,1.4840154641814005,5.0429418087005615,2.8163674378572745,170,0,0.2,"{'n_units': 170, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.03384113311767578,-0.11828102171421051,-0.006932187359780073,-0.05301811406388879,0.047437384530776706,32,-0.008145381696522236,-0.005260262172669172,-0.004716361407190561,-0.006040668425460656,0.0015047304245188694
35.52248891194662,21.893052120661554,10.551706314086914,9.586953859488482,180,0.0001,0.2,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.2}",-0.048763208091259,-0.07677891105413437,-0.015354529023170471,-0.04696554938952128,0.025108595600941128,19,-0.02196510136127472,-0.015963802114129066,-0.013384485617280006,-0.017104463030894596,0.0035946786719445703
23.305047194163006,11.597334587961008,3.2229592005411782,4.269939598377024,160,0.0001,0.3,"{'n_units': 160, 'l1_reg': 0.0001, 'dropout_rate': 0.3}",-0.04306066781282425,-0.07892195880413055,-0.01683995872735977,-0.04627419511477152,0.025446528927318846,18,-0.02044563740491867,-0.01586364023387432,-0.014793003909289837,-0.017034093849360943,0.0024516032316942507
45.51043430964152,8.260696713033182,25.55694802602132,10.837746973706219,180,0.01,0.5,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.15838925540447235,-0.5627812147140503,-0.11847681552171707,-0.27988242854674655,0.20070217259337117,212,-0.12015283852815628,-0.10663262009620667,-0.11578971147537231,-0.11419172336657842,0.0056340779256705675
15.4384077390035,5.190190210974502,0.9282658100128174,0.9346505610205768,60,0.1,0.6,"{'n_units': 60, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8137066960334778,-1.3591609001159668,-0.8061920404434204,-0.9930198788642883,0.25891897457773133,244,-0.5384816527366638,-0.465928316116333,-0.5858975052833557,-0.5301024913787842,0.04933429737443825
6.183828751246135,2.116898717498491,1.9052706559499104,1.200742994503441,15,0.01,0.5,"{'n_units': 15, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.40450191497802734,-0.5837056040763855,-0.22970101237297058,-0.4059695104757945,0.1445254951307535,236,-0.34908950328826904,-0.1659431904554367,-0.17100569605827332,-0.22867946326732635,0.08516783643343478
14.084793965021769,4.297362421139964,3.4186219374338784,2.272628414679273,130,0.0001,0.5,"{'n_units': 130, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.05271651968359947,-0.08972135931253433,-0.02075297012925148,-0.05439694970846176,0.028181288833024603,34,-0.02130957879126072,-0.01626700907945633,-0.017230605706572533,-0.018269064525763195,0.0021856615877071635
22.248818318049114,11.122661610626768,4.3511472543080645,2.649450122329429,160,0,0.5,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.039847515523433685,-0.08925804495811462,-0.006623028311878443,-0.04524286293114225,0.03395063891660296,15,-0.00910519901663065,-0.00531977042555809,-0.004441051743924618,-0.0062886737287044525,0.002023634956130301
39.29326764742533,4.321134173320502,3.5817569891611734,4.555079596644054,65,0.1,0.3,"{'n_units': 65, 'l1_reg': 0.1, 'dropout_rate': 0.3}",-0.8684232831001282,-1.8146518468856812,-0.8730209469795227,-1.185365358988444,0.4449767016491363,266,-0.17400716245174408,-0.29816997051239014,-0.5438387989997864,-0.3386719773213069,0.1536753488464409
23.391605933507282,13.887584594853076,7.4371523062388105,7.753183185219455,70,0.1,0.4,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.9761760234832764,-1.8931984901428223,-0.7780520915985107,-1.2158088684082031,0.48576798153144235,276,-0.7098844647407532,-0.29602184891700745,-0.5846240520477295,-0.5301767885684967,0.17328963148325038
40.13585750261942,12.893210533322648,11.29922350247701,15.030702111020533,70,0.1,0.2,"{'n_units': 70, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8799432516098022,-1.8379442691802979,-0.8377180695533752,-1.1852018634478252,0.46188037966627005,265,-0.17418383061885834,-0.2992560863494873,-0.5503981113433838,-0.3412793427705765,0.15643691340908528
27.636954307556152,13.006572754606912,2.611363410949707,2.1578189271428108,180,0.0001,0.5,"{'n_units': 180, 'l1_reg': 0.0001, 'dropout_rate': 0.5}",-0.03869426250457764,-0.058949410915374756,-0.0185224749147892,-0.038722049444913864,0.016504239206628097,7,-0.020468231290578842,-0.01566850207746029,-0.016550734639167786,-0.017562489335735638,0.002085998690369714
3.357978343963623,1.2081478258585274,0.8884552319844564,0.8923466947883775,15,0.001,0.3,"{'n_units': 15, 'l1_reg': 0.001, 'dropout_rate': 0.3}",-0.1491747349500656,-0.4958004057407379,-0.11427192389965057,-0.2530823548634847,0.1722180608435033,177,-0.08017674833536148,-0.05299556255340576,-0.06852899491786957,-0.06723376860221227,0.011134403846782766
16.559191942214966,3.186079895569269,1.7140421867370605,1.602197314273183,25,0.1,0.2,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.864272952079773,-1.7192621231079102,-0.834335207939148,-1.1392900943756104,0.4102842370153908,257,-0.16740508377552032,-0.2978670597076416,-0.5605111718177795,-0.34192777176698047,0.16348110772472374
15.249170621236166,3.892946032115455,3.7633841832478843,2.305799029820591,55,0.01,0.6,"{'n_units': 55, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.18035629391670227,-0.6056962609291077,-0.1390967071056366,-0.30838308731714886,0.2109058728095957,227,-0.16725832223892212,-0.11695512384176254,-0.12629538774490356,-0.13683627794186273,0.02184697869049268
10.295732975006104,3.504955685750372,4.091521342595418,3.2775141716434595,25,0.1,0.5,"{'n_units': 25, 'l1_reg': 0.1, 'dropout_rate': 0.5}",-0.8442987203598022,-1.5183956623077393,-0.8038898706436157,-1.0555280844370525,0.32771228719386725,248,-0.6270293593406677,-0.3646003007888794,-0.5907069444656372,-0.5274455348650614,0.1160998339119781
17.30112091700236,8.737463180008056,1.5019434293111165,1.8301847836511678,90,0.001,0.6,"{'n_units': 90, 'l1_reg': 0.001, 'dropout_rate': 0.6}",-0.11216823011636734,-0.2306317836046219,-0.04114435613155365,-0.12798145661751428,0.07816186150919026,130,-0.07624542713165283,-0.04864392802119255,-0.03690105676651001,-0.0539301373064518,0.016491470043895482
