mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
481.1528509140015,231.44425834471832,15.435132360458374,5.710877454131442,8,18,14,4,4,4,4,0.6,4,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 14, 'k': 4, 'input_value_size': 4, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.237845778465271,-0.002901940606534481,-0.00803866982460022,-0.023241082206368446,-0.09706323593854904,-0.07381814140826463,0.08872371213347241,146,-0.13220901787281036,-0.16572433710098267,-0.10447516292333603,-0.10327592492103577,-0.09248591214418411,-0.11963407099246978,0.02652110813895788
268.3080051422119,79.07237583753643,16.35800881385803,4.50595224172324,2,18,12,8,6,12,12,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.026501433923840523,-0.0023063861299306154,-0.0064515480771660805,-0.007581590674817562,-0.005433368030935526,-0.009654865367338061,0.00860450775587959,49,-0.017466330900788307,-0.008572793565690517,-0.023213142529129982,-0.005226787179708481,-0.009826033376157284,-0.012861017510294915,0.006546096086435643
448.8391530036926,200.33909234062975,19.749123430252077,9.305295518414736,8,4,12,6,8,6,6,0.7,6,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013494808226823807,-0.0026842474471777678,-0.2707054913043976,-0.0911882221698761,-0.012433094903826714,-0.0781011728104204,0.10143144068321833,148,-0.034694746136665344,-0.061580054461956024,-0.04725797474384308,-0.032607562839984894,-0.018780097365379333,-0.03898408710956573,0.014465784918216365
440.1016525745392,179.95029467910996,16.126932382583618,5.220316057257615,6,20,14,4,12,4,4,0.7,4,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.04090671241283417,-0.005068224389106035,-0.007095803041011095,-0.04540955275297165,-0.011889629065990448,-0.02207398433238268,0.017415414314347233,89,-0.12699204683303833,-0.11975561082363129,-0.08061790466308594,-0.06136263161897659,-0.015858983621001244,-0.08091743551194668,0.040611219894012576
310.04357423782346,133.83227690801795,19.67335624694824,12.579913704027069,2,10,6,4,10,4,4,0.7,4,8,8,0.9,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 6, 'k': 4, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.03180692717432976,-0.0048361532390117645,-0.005536544602364302,-0.013613288290798664,-0.05754881352186203,-0.022668345365673304,0.01996817702412278,92,-0.010929549112915993,-0.07538824528455734,-0.06569938361644745,-0.03995943069458008,-0.05148281157016754,-0.04869188405573368,0.02241423522048707
253.59003858566285,68.02499816764933,11.782077407836914,4.213240315750176,2,20,10,6,10,8,8,0.6,12,8,8,0.7,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.15742509067058563,-0.006505066528916359,-0.009458497166633606,-0.008994347415864468,-0.0878797248005867,-0.054052545316517354,0.060182712255816895,138,-0.3597288727760315,-0.22540248930454254,-0.1382414996623993,-0.0974443182349205,-0.06581127643585205,-0.17732569128274916,0.10576045729871639
294.5569890022278,93.04580435209118,14.988471603393554,3.2415438274755597,6,6,12,4,8,10,10,0.6,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 12, 'k': 4, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.027591286227107048,-0.00371659267693758,-0.260409414768219,-0.009697314351797104,-0.006794739048928022,-0.06164186941459775,0.09972939536211749,145,-0.11900090426206589,-0.12674981355667114,-0.10334239900112152,-0.06572658568620682,-0.009773757308721542,-0.08491869196295738,0.043048742275576715
259.4207882404327,84.41492679692023,13.951393222808838,7.169208042870496,8,6,14,10,10,4,4,0.9,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.009496555663645267,-0.0027834619395434856,-0.004997433628886938,-0.009610881097614765,-0.002270841971039772,-0.005831834860146046,0.0031742981040406904,7,-0.006318371277302504,-0.005654514767229557,-0.005089226178824902,-0.005642578937113285,-0.004653308540582657,-0.005471599940210581,0.0005648935929441825
175.25169630050658,42.56443640793023,13.70486044883728,3.1744167114100392,2,4,8,6,10,8,8,0.9,4,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 4, 'nRIM': 8, 'k': 6, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01146528497338295,-0.005911371670663357,-0.005773521959781647,-0.015128256753087044,-0.0028539591003209352,-0.008226478891447186,0.004435427612895533,36,-0.010121122002601624,-0.00831929687410593,-0.006752846762537956,-0.005281626246869564,-0.005358501337468624,-0.007166678644716739,0.0018466969909248484
279.3329939842224,61.207117441862984,12.293824481964112,7.198650440115043,6,18,12,10,8,6,6,0.6,10,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.07888384908437729,-0.002798200584948063,-0.03933711722493172,-0.007799376733601093,-0.002680621575564146,-0.02629983304068446,0.029622661204129052,101,-0.16883541643619537,-0.16195105016231537,-0.13414745032787323,-0.014040537178516388,-0.008442582562565804,-0.09748340733349323,0.07138966210758774
299.3968999862671,76.52745391957151,13.3323655128479,5.783307004463778,8,14,10,4,12,12,12,0.9,4,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 4, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.01068597100675106,-0.003233057912439108,-0.009546585381031036,-0.020363135263323784,-0.003912054002285004,-0.009548160713165998,0.006162864780385928,47,-0.011472254991531372,-0.011352160945534706,-0.008811252191662788,-0.0060701374895870686,-0.006884349975734949,-0.008918031118810177,0.0022229172930939615
201.9937430858612,49.816031116344625,15.280442047119141,4.269603270626396,8,6,10,8,12,10,10,0.9,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010755819268524647,-0.0023329886607825756,-0.00588436983525753,-0.010618586093187332,-0.0028441075701266527,-0.006487174285575747,0.003638199005505388,16,-0.007887665182352066,-0.006964422762393951,-0.004584741313010454,-0.004416397772729397,-0.005150153301656246,-0.005800676066428423,0.0013804154105787991
173.2389922618866,57.65709734200609,9.970518112182617,5.565794252429865,4,20,10,6,4,12,12,0.7,4,10,10,0.8,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 6, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.023131411522626877,-0.003094496438279748,-0.006526823155581951,-0.011106190271675587,-0.011718704365193844,-0.011115525150671601,0.006784372118527879,56,-0.015366782434284687,-0.09546352922916412,-0.012837903574109077,-0.041093867272138596,-0.013448831625282764,-0.03564218282699585,0.031723764592332344
257.0735698223114,103.14208725914419,9.672096633911133,5.990593099984222,8,14,6,4,12,10,10,0.8,6,10,10,0.8,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 6, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.022353287786245346,-0.0030556870624423027,-0.012938742525875568,-0.010599016211926937,-0.026613585650920868,-0.015112063847482204,0.008428137085226859,63,-0.008238399401307106,-0.03691636770963669,-0.024174218997359276,-0.023631609976291656,-0.021451642736792564,-0.022882447764277457,0.009117852614020146
206.09000625610352,44.754343904109334,13.578856086730957,5.24747375851201,6,6,10,8,8,6,6,0.7,12,4,4,0.7,"{'num_comm_heads': 6, 'n_units': 6, 'nRIM': 10, 'k': 8, 'input_value_size': 8, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.02537846751511097,-0.005280072335153818,-0.10361994057893753,-0.019269712269306183,-0.005948857869952917,-0.03189941011369228,0.03668211214135202,116,-0.07900477945804596,-0.06566637009382248,-0.05123261362314224,-0.012209005653858185,-0.007251149043440819,-0.04307278357446194,0.028649340636096556
266.4830325126648,74.08022560652385,13.956333780288697,6.097283261332967,6,20,14,8,10,8,8,0.6,8,8,8,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 14, 'k': 8, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0655035525560379,-0.0035166714806109667,-0.014947849325835705,-0.04059863090515137,-0.08193060010671616,-0.04129946087487042,0.029526819326424696,129,-0.18313467502593994,-0.19540588557720184,-0.028666390106081963,-0.04948512464761734,-0.06773121654987335,-0.1048846583813429,0.07010830004306517
532.6349273681641,326.19196533891983,13.66728892326355,5.027192852869902,6,18,14,6,4,8,8,0.7,12,10,10,0.6,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.0464630052447319,-0.0030143919866532087,-0.009584058076143265,-0.01800283044576645,-0.06365916877985,-0.028144690906628966,0.023133201798627438,106,-0.010022042319178581,-0.08525042980909348,-0.04836573079228401,-0.03813108056783676,-0.05354350060224533,-0.047062556818127634,0.024305495348461076
396.2057701587677,290.0162138364899,20.852958774566652,10.05011857088659,6,8,14,4,6,6,6,0.6,10,4,4,0.8,"{'num_comm_heads': 6, 'n_units': 8, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.6, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.07842022180557251,-0.003384449053555727,-0.020570501685142517,-0.012835961766541004,-0.032545074820518494,-0.02955124182626605,0.026236979876436712,108,-0.017115434631705284,-0.04501571133732796,-0.10349127650260925,-0.06538407504558563,-0.0626407265663147,-0.05872944481670857,0.028224089476565337
403.92702741622924,153.44644089610077,22.904831743240358,9.387883263146486,4,6,12,6,8,8,8,0.8,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 6, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015308715403079987,-0.002366148866713047,-0.06403069198131561,-0.1039147600531578,-0.006418646778911352,-0.03840779261663556,0.03950586958497035,124,-0.029453469440340996,-0.02502439357340336,-0.022782962769269943,-0.015016619116067886,-0.017205404117703438,-0.021896569803357125,0.005234815433226261
316.0059667110443,102.08215156697987,13.864304447174073,2.8557726380383737,2,25,14,12,10,12,12,0.6,8,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.058164142072200775,-0.004267341922968626,-0.00519112404435873,-0.01189996674656868,-0.051181577146053314,-0.026140830386430024,0.023548559956791126,99,-0.11614727973937988,-0.13200363516807556,-0.16474659740924835,-0.10794471204280853,-0.05975370481610298,-0.11611918583512307,0.0342369132620472
229.99308414459227,21.93795053639847,17.785360670089723,5.520881541128561,2,10,14,10,8,10,10,0.8,10,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 10, 'nRIM': 14, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011191182769834995,-0.002242051064968109,-0.00888780690729618,-0.008410700596868992,-0.006086567882448435,-0.0073636618442833425,0.0030308774544745777,30,-0.015316714532673359,-0.036688342690467834,-0.004647958092391491,-0.00895311962813139,-0.008930095471441746,-0.014907246083021164,0.01141065094710364
353.05784406661985,135.4486922371067,12.306445741653443,3.52702432271353,8,16,14,4,10,12,12,0.6,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.048226498067379,-0.0037405032198876143,-0.033265504986047745,-0.03192579746246338,-0.007295567542314529,-0.024890774255618454,0.016858878588539523,96,-0.23720970749855042,-0.1778014749288559,-0.102003313601017,-0.09353002160787582,-0.013795744627714157,-0.12486805245280266,0.07650427530411
197.0870539665222,34.53486263935184,16.331796646118164,5.3143198421577535,4,12,14,12,4,6,6,0.8,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 12, 'input_value_size': 4, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01145231444388628,-0.0021807190496474504,-0.00853990949690342,-0.008917846716940403,-0.0032377876341342926,-0.006865715468302369,0.003554211875581094,21,-0.007331473287194967,-0.0067240167409181595,-0.004805048927664757,-0.00491759367287159,-0.00569925457239151,-0.005895477440208197,0.0009932125515343174
195.8553098678589,54.18779643612439,11.646968746185303,4.038781384962747,4,30,12,10,6,8,8,0.6,4,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.6, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.112681083381176,-0.0025414233095943928,-0.01708565279841423,-0.02704598940908909,-0.003610786283388734,-0.03259298703633249,0.041057068129349485,119,-0.18278123438358307,-0.009484377689659595,-0.03666496276855469,-0.03380327671766281,-0.008842199109494686,-0.05431521013379097,0.06528918486291496
338.53074226379397,172.19637000101073,11.610142278671265,2.8150445616635427,4,8,12,4,12,8,8,0.7,10,4,4,0.6,"{'num_comm_heads': 4, 'n_units': 8, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.033316995948553085,-0.00647184019908309,-0.0058423299342393875,-0.015022998675704002,-0.028951313346624374,-0.017921095620840786,0.011349717583331496,79,-0.10960457473993301,-0.06957978010177612,-0.055726345628499985,-0.04542850703001022,-0.04881986230611801,-0.06583181396126747,0.023400528880559424
182.4177225589752,79.64301467865411,11.142538499832153,3.6936144697143765,4,18,12,8,10,4,4,0.9,12,4,4,0.8,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 8, 'input_value_size': 10, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.8}",-0.006819171831011772,-0.0026392920408397913,-0.013377983123064041,-0.008629908785223961,-0.0028927826788276434,-0.006871827691793442,0.003979216946043683,22,-0.006235063541680574,-0.005797226447612047,-0.004984379280358553,-0.0047051492147147655,-0.00544350128620863,-0.005433063954114914,0.000549018105771861
233.9111683368683,83.93041524987655,11.681085443496704,7.569780371033205,2,25,12,8,8,8,8,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.016800018027424812,-0.003159887623041868,-0.007183485198765993,-0.01404730323702097,-0.00793241523206234,-0.009824621863663197,0.004928730484410198,51,-0.009160974994301796,-0.12179771065711975,-0.06916466355323792,-0.022263525053858757,-0.011162703856825829,-0.04670991562306881,0.0433901967873902
266.4896084308624,102.51451408078336,7.841582870483398,4.369509629827302,6,12,8,4,10,12,12,0.8,6,10,10,0.8,"{'num_comm_heads': 6, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.8}",-0.027250351384282112,-0.004815168213099241,-0.007741729263216257,-0.049584440886974335,-0.00253729778341949,-0.018385797506198287,0.017891723091380485,80,-0.04969188570976257,-0.03839125484228134,-0.027145760133862495,-0.026825690641999245,-0.005935815162956715,-0.029598081298172475,0.014523661689843865
171.63277611732482,59.44875608282715,14.40930404663086,6.446229314113141,4,4,12,10,6,10,10,0.9,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007543222978711128,-0.0019573376048356295,-0.006003762129694223,-0.007174300495535135,-0.002568381605669856,-0.0050494009628891945,0.0023392932423386818,2,-0.00655291136354208,-0.0062165455892682076,-0.004171503707766533,-0.006504950113594532,-0.005496373865753412,-0.005788456927984953,0.0008922850668485368
186.77858738899232,45.40639245878569,5.781120252609253,3.9787861094981505,8,12,8,4,12,6,6,0.9,10,12,12,0.6,"{'num_comm_heads': 8, 'n_units': 12, 'nRIM': 8, 'k': 4, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.6}",-0.0191959235817194,-0.0030320847872644663,-0.006619433872401714,-0.008854083716869354,-0.0024674388114362955,-0.008033792953938246,0.006054218888068796,34,-0.009080966003239155,-0.009220832958817482,-0.010600865818560123,-0.0049611725844442844,-0.005362527910619974,-0.007845273055136204,0.002258072300264345
137.40951595306396,59.35175006729718,4.123062515258789,4.24516914461127,2,16,10,6,6,6,6,0.9,10,4,4,0.6,"{'num_comm_heads': 2, 'n_units': 16, 'nRIM': 10, 'k': 6, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011411208659410477,-0.0034901981707662344,-0.006890000309795141,-0.01327904500067234,-0.002657178556546569,-0.007545526139438152,0.0042092298824210495,31,-0.00831556972116232,-0.006025609094649553,-0.008315272629261017,-0.0051835672929883,-0.004946204833686352,-0.006557244714349509,0.0014796921684167871
